date,true_return,pred_return,split
2020-08-21,-0.0068589116856149,3.3692677771021653e-06,val
2020-08-24,0.0066057150770968,3.3692677771021653e-06,val
2020-08-25,-0.0027894020875786,3.3692677771021653e-06,val
2020-08-26,-0.002118375575053,3.3692677771021653e-06,val
2020-08-27,0.0014409835085071,3.3692677771021653e-06,val
2020-08-28,0.0091902337322077,3.3692677771021653e-06,val
2020-08-31,0.0020959974137504,3.3692677771021653e-06,val
2020-09-01,0.0039286212605067,3.3692677771021653e-06,val
2020-09-02,-0.0105670221778241,3.3692677771021653e-06,val
2020-09-03,-0.0040550870807557,3.3692677771021653e-06,val
2020-09-04,0.0024519141432014,3.3692677771021653e-06,val
2020-09-07,-0.0015211699037384,3.3692677771021653e-06,val
2020-09-08,-0.0033038278177513,3.3692677771021653e-06,val
2020-09-09,-0.0010187622920347,3.3692677771021653e-06,val
2020-09-10,0.0064347017385432,3.3692677771021653e-06,val
2020-09-11,0.0004218875310434,3.3692677771021653e-06,val
2020-09-14,0.0018541935358668,3.3692677771021653e-06,val
2020-09-15,0.0013463482343378,3.3692677771021653e-06,val
2020-09-16,-0.001935946061483,3.3692677771021653e-06,val
2020-09-17,-0.0060846972146627,3.3692677771021653e-06,val
2020-09-18,0.0030469765427163,3.3692677771021653e-06,val
2020-09-21,-0.0038950091579893,3.3692677771021653e-06,val
2020-09-22,-0.0039954148444821,3.3692677771021653e-06,val
2020-09-23,-0.0040969671509507,3.3692677771021653e-06,val
2020-09-24,-0.0040279439126951,3.3692677771021653e-06,val
2020-09-25,-0.0009450578477346,3.3692677771021653e-06,val
2020-09-28,0.0030896008098948,3.3692677771021653e-06,val
2020-09-29,0.0027383210675796,3.3692677771021653e-06,val
2020-09-30,0.0005126014635952,3.3692677771021653e-06,val
2020-10-01,0.0037510700419367,3.3692677771021653e-06,val
2020-10-02,-0.001873776206192,3.3692677771021653e-06,val
2020-10-05,0.0032343206337522,3.3692677771021653e-06,val
2020-10-06,0.0022917295605018,3.3692677771021653e-06,val
2020-10-07,-0.0021217915874529,3.3692677771021653e-06,val
2020-10-08,-0.0004248990928594,3.3692677771021653e-06,val
2020-10-09,0.0025466906803125,3.3692677771021653e-06,val
2020-10-12,0.0003390692581438,3.3692677771021653e-06,val
2020-10-13,-0.0010175528733496,2.8387694929519343e-06,val
2020-10-14,-0.0031439886542644,2.8387694929519343e-06,val
2020-10-15,-0.004435353569334,2.8387694929519343e-06,val
2020-10-16,0.0036691026272408,2.8387694929519343e-06,val
2020-10-19,0.0037405467400198,2.8387694929519343e-06,val
2020-10-20,0.0021190938211765,2.8387694929519343e-06,val
2020-10-21,0.0035499995020478,2.8387694929519343e-06,val
2020-10-22,-0.0026190189430789,2.8387694929519343e-06,val
2020-10-23,0.0029564577854912,2.8387694929519343e-06,val
2020-10-26,-0.0031256625236275,2.8387694929519343e-06,val
2020-10-27,0.0010993193783952,2.8387694929519343e-06,val
2020-10-28,-0.0089138499295711,2.8387694929519343e-06,val
2020-10-29,-0.0019632117611042,2.8387694929519343e-06,val
2020-10-30,-0.0005127766969892,2.8387694929519343e-06,val
2020-11-02,-0.0039400479236457,2.8387694929519343e-06,val
2020-11-03,0.0042819282688561,2.8387694929519343e-06,val
2020-11-04,0.0016223373749988,2.8387694929519343e-06,val
2020-11-05,0.0113676147763257,2.8387694929519343e-06,val
2020-11-06,0.0012644891042078,2.8387694929519343e-06,val
2020-11-09,0.0010945986863125,2.8387694929519343e-06,val
2020-11-10,-0.0063315394497725,2.976831611353133e-06,val
2020-11-11,-0.0035632514158524,2.976831611353133e-06,val
2020-11-12,0.0021225121522719,2.976831611353133e-06,val
2020-11-13,0.0020333820443347,2.976831611353133e-06,val
2020-11-16,0.0012687673514243,2.976831611353133e-06,val
2020-11-17,0.0043859719432542,2.976831611353133e-06,val
2020-11-18,-0.0011789475049741,2.976831611353133e-06,val
2020-11-19,-0.0030379770200766,2.976831611353133e-06,val
2020-11-20,0.0026165872704675,2.976831611353133e-06,val
2020-11-23,0.0031981175213366,2.976831611353133e-06,val
2020-11-24,-0.0030295403125757,2.976831611353133e-06,val
2020-11-25,0.0021048208149636,2.976831611353133e-06,val
2020-11-26,0.0008406894147932,2.976831611353133e-06,val
2020-11-27,0.001847032680251,2.976831611353133e-06,val
2020-11-30,0.0048531598895685,2.976831611353133e-06,val
2020-12-01,-0.0010021714551817,2.976831611353133e-06,val
2020-12-02,0.0081551587864484,2.976831611353133e-06,val
2020-12-03,0.0070198909079048,2.976831611353133e-06,val
2020-12-04,0.0006581653878063,2.976831611353133e-06,val
2020-12-07,-0.0025528074142652,2.976831611353133e-06,val
2020-12-08,-0.0011550203412604,5.084740382239766e-06,val
2020-12-09,-0.0004128307865262,5.084740382239766e-06,val
2020-12-10,0.0004953764962597,5.084740382239766e-06,val
2020-12-11,0.0009900174061655,5.084740382239766e-06,val
2020-12-14,0.0028819650232633,5.084740382239766e-06,val
2020-12-15,-0.0018105510665657,5.084740382239766e-06,val
2020-12-16,0.0040281200423471,5.084740382239766e-06,val
2020-12-17,0.0046654473820632,5.084740382239766e-06,val
2020-12-18,0.0010610080570945,5.084740382239766e-06,val
2020-12-21,-0.0070399766853978,5.084740382239766e-06,val
2020-12-22,0.005407189972742,5.084740382239766e-06,val
2020-12-23,-0.0059823985016878,5.084740382239766e-06,val
2020-12-24,0.0022168406796142,5.084740382239766e-06,val
2020-12-28,0.0021301007562574,5.084740382239766e-06,val
2020-12-29,0.0032682437784718,5.084740382239766e-06,val
2020-12-30,0.0017929915153899,5.084740382239766e-06,val
2020-12-31,-0.0008145976338362,5.084740382239766e-06,val
2021-01-04,0.0020352512418839,5.084740382239766e-06,val
2021-01-05,-0.0020352512418839,5.084740382239766e-06,val
2021-01-06,0.0054451757930361,5.084740382239766e-06,val
2021-01-07,-0.0050377940299571,1.0055849367035992e-05,val
2021-01-08,-0.0021201997667536,1.0055849367035992e-05,val
2021-01-11,-0.0071273803544368,1.0055849367035992e-05,val
2021-01-12,-0.0001644466374368,1.0055849367035992e-05,val
2021-01-13,0.000411065899651,1.0055849367035992e-05,val
2021-01-14,-0.0034582167029568,1.0055849367035992e-05,val
2021-01-15,-8.248443111041396e-05,1.0055849367035992e-05,val
2021-01-18,-0.0048786634988461,1.0055849367035992e-05,val
2021-01-19,0.0056207785607345,1.0055849367035992e-05,val
2021-01-20,-0.0025584960104193,1.0055849367035992e-05,val
2021-01-21,0.0046992955106153,1.0055849367035992e-05,val
2021-01-22,0.0,1.0055849367035992e-05,val
2021-01-25,-0.0004936240330589,1.0055849367035992e-05,val
2021-01-26,-0.0007408932217899,1.0055849367035992e-05,val
2021-01-27,-0.0023910635129263,1.0055849367035992e-05,val
2021-01-28,-0.0019004343666457,1.0055849367035992e-05,val
2021-01-29,0.0037148678541213,1.0055849367035992e-05,val
2021-02-01,-0.0042939785218057,1.0055849367035992e-05,val
2021-02-02,-0.0033156529049381,1.0055849367035992e-05,val
2021-02-03,-0.0022442966903246,1.0055849367035992e-05,val
2021-02-04,-0.0017490530424,9.103499906970683e-06,val
2021-02-05,-0.0010842821863831,9.103499906970683e-06,val
2021-02-08,0.0034988372914452,9.103499906970683e-06,val
2021-02-09,0.0065481604942298,9.103499906970683e-06,val
2021-02-10,0.0018983951885999,9.103499906970683e-06,val
2021-02-11,0.001647854043479,9.103499906970683e-06,val
2021-02-12,-0.0032158345586613,9.103499906970683e-06,val
2021-02-15,0.0017328881672712,9.103499906970683e-06,val
2021-02-16,0.0011535927449382,9.103499906970683e-06,val
2021-02-17,-0.0068586807726424,9.103499906970683e-06,val
2021-02-18,0.0019880722253861,9.103499906970683e-06,val
2021-02-19,0.004541146391241,9.103499906970683e-06,val
2021-02-22,-0.0004943968459305,9.103499906970683e-06,val
2021-02-23,0.0008238590019458,9.103499906970683e-06,val
2021-02-24,0.0002470254037016,9.103499906970683e-06,val
2021-02-25,0.006483137885552,9.103499906970683e-06,val
2021-02-26,-0.0085435498725606,9.103499906970683e-06,val
2021-03-01,-0.0056258938821683,9.103499906970683e-06,val
2021-03-02,-0.0020763264799238,9.103499906970683e-06,val
2021-03-03,0.0016614059312552,9.103499906970683e-06,val
2021-03-04,-0.0011626942593778,7.586899772021581e-06,val
2021-03-05,-0.0080093870517019,7.586899772021581e-06,val
2021-03-08,-0.0060494219100065,7.586899772021581e-06,val
2021-03-09,0.0023569034479503,7.586899772021581e-06,val
2021-03-10,-0.0001681661485506,7.586899772021581e-06,val
2021-03-11,0.0064540687553821,7.586899772021581e-06,val
2021-03-12,-0.0030123025037147,7.586899772021581e-06,val
2021-03-15,-0.001090009750315,7.586899772021581e-06,val
2021-03-16,0.0005032290637105,7.586899772021581e-06,val
2021-03-17,-0.0015944282318761,7.586899772021581e-06,val
2021-03-18,0.0004198329126698,7.586899772021581e-06,val
2021-03-19,-0.001764483926266,7.586899772021581e-06,val
2021-03-22,0.0029390792454723,7.586899772021581e-06,val
2021-03-23,-0.003612083393025,7.586899772021581e-06,val
2021-03-24,-0.0048928729298924,7.586899772021581e-06,val
2021-03-25,-0.0019469257430198,7.586899772021581e-06,val
2021-03-26,-0.0016960655354813,7.586899772021581e-06,val
2021-03-29,0.0001697360608334,7.586899772021581e-06,val
2021-03-30,-0.0036556895122543,7.586899772021581e-06,val
2021-03-31,-0.0013636753157315,7.586899772021581e-06,val
2021-04-01,0.0017894427679846,5.8081982057295985e-06,val
2021-04-06,0.0056032067813484,5.8081982057295985e-06,val
2021-04-07,0.0060769937186848,5.8081982057295985e-06,val
2021-04-08,-0.0009260429167059,5.8081982057295985e-06,val
2021-04-09,0.0012625732917481,5.8081982057295985e-06,val
2021-04-12,0.0013449901153326,5.8081982057295985e-06,val
2021-04-13,-0.000672268932882,5.8081982057295985e-06,val
2021-04-14,0.0056999316098475,5.8081982057295985e-06,val
2021-04-15,0.0005013788021803,5.8081982057295985e-06,val
2021-04-16,0.0013357824661118,5.8081982057295985e-06,val
2021-04-19,0.0040797691990416,5.8081982057295985e-06,val
2021-04-20,0.0013285728102195,5.8081982057295985e-06,val
2021-04-21,-0.0036578309966738,5.8081982057295985e-06,val
2021-04-22,0.0032428415729481,5.8081982057295985e-06,val
2021-04-23,0.0016589253970407,5.8081982057295985e-06,val
2021-04-26,0.0015734341368764,5.8081982057295985e-06,val
2021-04-27,0.0002482108149922,5.8081982057295985e-06,val
2021-04-28,-0.0014901898609983,5.8081982057295985e-06,val
2021-04-29,0.0048762442173034,5.8081982057295985e-06,val
2021-04-30,-0.003882537610194,5.8081982057295985e-06,val
2021-05-03,-0.0031501310970621,5.965338239920798e-06,val
2021-05-04,-0.0019114902973702,5.965338239920798e-06,val
2021-05-05,-0.0013318906489006,5.965338239920798e-06,val
2021-05-06,0.0045709616258229,5.965338239920798e-06,val
2021-05-07,-8.29221775839134e-05,5.965338239920798e-06,val
2021-05-10,0.0090804652332075,5.965338239920798e-06,val
2021-05-11,8.217264477274214e-05,5.965338239920798e-06,val
2021-05-12,-0.0042819564766385,5.965338239920798e-06,val
2021-05-13,-0.0030579799853705,5.965338239920798e-06,val
2021-05-14,0.0034705042270194,5.965338239920798e-06,val
2021-05-17,0.0016483973072356,5.965338239920798e-06,val
2021-05-18,0.0064847344010418,5.965338239920798e-06,val
2021-05-19,-0.0008185316000922,5.965338239920798e-06,val
2021-05-20,-0.000737251722929,5.965338239920798e-06,val
2021-05-21,-0.0012299620262397,5.965338239920798e-06,val
2021-05-24,0.0019672137491687,5.965338239920798e-06,val
2021-05-25,0.0042490666968815,5.965338239920798e-06,val
2021-05-26,-0.00285796136228,5.965338239920798e-06,val
2021-05-27,-0.0025381763329682,5.965338239920798e-06,val
2021-05-28,-0.0046014871660222,5.965338239920798e-06,val
2021-05-31,0.0048473988849547,6.260060242381319e-06,val
2021-06-01,0.0019651197677385,6.260060242381319e-06,val
2021-06-02,-0.0031952835346331,6.260060242381319e-06,val
2021-06-03,8.205801506267975e-05,6.260060242381319e-06,val
2021-06-04,-0.0057603845919796,6.260060242381319e-06,val
2021-06-07,0.0037069114485323,6.260060242381319e-06,val
2021-06-08,0.0016431157163749,6.260060242381319e-06,val
2021-06-09,0.0010665792535908,6.260060242381319e-06,val
2021-06-10,-0.0017235015961508,6.260060242381319e-06,val
2021-06-11,-0.0040330932481859,6.260060242381319e-06,val
2021-06-14,-0.0010727401284538,6.260060242381319e-06,val
2021-06-15,-0.0003303055356206,6.260060242381319e-06,val
2021-06-16,0.0013205680360844,6.260060242381319e-06,val
2021-06-17,-0.0155441390826553,6.260060242381319e-06,val
2021-06-18,-0.0032725013471873,6.260060242381319e-06,val
2021-06-21,-0.000588507310272,6.260060242381319e-06,val
2021-06-22,0.00025225982896,6.260060242381319e-06,val
2021-06-23,0.0047808856003421,6.260060242381319e-06,val
2021-06-24,-0.0012559134233389,6.260060242381319e-06,val
2021-06-25,0.0011722349161146,6.260060242381319e-06,val
2021-06-28,-0.0033528950103109,5.318789656116541e-06,val
2021-06-29,-0.0018488953918053,5.318789656116541e-06,val
2021-06-30,-0.0003365303750423,5.318789656116541e-06,val
2021-07-01,0.0,5.318789656116541e-06,val
2021-07-02,-0.0051461707193848,5.318789656116541e-06,val
2021-07-05,0.0036303809554752,5.318789656116541e-06,val
2021-07-06,-0.0023624715679183,5.318789656116541e-06,val
2021-07-07,-0.0005914909970075,5.318789656116541e-06,val
2021-07-08,0.0005914909970075,5.318789656116541e-06,val
2021-07-09,0.0016880490166427,5.318789656116541e-06,val
2021-07-12,-0.000506115573857,5.318789656116541e-06,val
2021-07-13,-0.000675219471974,5.318789656116541e-06,val
2021-07-14,-0.0027054463576684,5.318789656116541e-06,val
2021-07-15,-0.0002540112625316,5.318789656116541e-06,val
2021-07-16,-0.0005929439841676,5.318789656116541e-06,val
2021-07-19,-0.0030549921927126,5.318789656116541e-06,val
2021-07-20,0.000764623460217,5.318789656116541e-06,val
2021-07-21,-0.0002548095312551,5.318789656116541e-06,val
2021-07-22,0.0002548095312551,5.318789656116541e-06,val
2021-07-23,-0.0006796364206894,5.318789656116541e-06,val
2021-07-26,0.0016982257626406,3.560235248155132e-06,val
2021-07-27,0.0019494009648385,3.560235248155132e-06,val
2021-07-28,-0.0002540542842982,3.560235248155132e-06,val
2021-07-29,0.0055743387586824,3.560235248155132e-06,val
2021-07-30,0.0015148967717866,3.560235248155132e-06,val
2021-08-02,-0.0004205745109727,3.560235248155132e-06,val
2021-08-03,-8.413613231180752e-05,3.560235248155132e-06,val
2021-08-04,-0.0020213937650184,3.560235248155132e-06,val
2021-08-05,-0.0009278394659984,3.560235248155132e-06,val
2021-08-06,-0.0036352916561674,3.560235248155132e-06,val
2021-08-09,-0.0039036030560733,3.560235248155132e-06,val
2021-08-10,-0.003321554814662,3.560235248155132e-06,val
2021-08-11,-0.0003412969316406,3.560235248155132e-06,val
2021-08-12,0.0017905107737882,3.560235248155132e-06,val
2021-08-13,0.0022123902829408,3.560235248155132e-06,val
2021-08-16,0.0005948081919003,3.560235248155132e-06,val
2021-08-17,-0.0004248268894344,3.560235248155132e-06,val
2021-08-18,-0.0037462793921008,3.560235248155132e-06,val
2021-08-19,-0.0023058210822684,3.560235248155132e-06,val
2021-08-20,-0.0021397705772059,3.560235248155132e-06,val
2021-08-23,0.0040189886923802,1.9404561462298435e-06,val
2021-08-24,0.0018756932773535,1.9404561462298435e-06,val
2021-08-25,-0.0003407735592697,1.9404561462298435e-06,val
2021-08-26,0.0026379626411114,1.9404561462298435e-06,val
2021-08-27,-0.0005100306128925,1.9404561462298435e-06,val
2021-08-30,0.003395300774712,1.9404561462298435e-06,val
2021-08-31,0.0027924706108906,1.9404561462298435e-06,val
2021-09-01,-0.0014375715976238,1.9404561462298435e-06,val
2021-09-02,0.0024510851978949,1.9404561462298435e-06,val
2021-09-03,0.0021924285702511,1.9404561462298435e-06,val
2021-09-06,-0.0006740815893938,1.9404561462298435e-06,val
2021-09-07,-0.0003372112660514,1.9404561462298435e-06,val
2021-09-08,-0.0027863403005994,1.9404561462298435e-06,val
2021-09-09,0.0009296429995532,1.9404561462298435e-06,val
2021-09-10,0.0002533890802863,1.9404561462298435e-06,val
2021-09-13,-0.0051649071253791,1.9404561462298435e-06,val
2021-09-14,0.0028820906616028,1.9404561462298435e-06,val
2021-09-15,0.0008460953208024,1.9404561462298435e-06,val
2021-09-16,-0.0051723522275416,1.9404561462298435e-06,val
2021-09-17,0.0014441662451364,1.9404561462298435e-06,val
2021-09-20,-0.0058746071634403,1.78858330717554e-06,val
2021-09-21,0.0023028710761424,1.78858330717554e-06,val
2021-09-22,-0.0007670345967746,1.78858330717554e-06,val
2021-09-23,-0.001194335579609,1.78858330717554e-06,val
2021-09-24,0.0003413843167062,1.78858330717554e-06,val
2021-09-27,-0.0017935692556312,1.78858330717554e-06,val
2021-09-28,-0.0017111571594881,1.78858330717554e-06,val
2021-09-29,-0.0020572611404633,1.78858330717554e-06,val
2021-09-30,-0.0064563560907465,1.78858330717554e-06,val
2021-10-01,0.0018119854821829,1.78858330717554e-06,val
2021-10-04,0.0030986425206362,1.78858330717554e-06,val
2021-10-05,-0.0029262435890826,1.78858330717554e-06,val
2021-10-06,-0.0051849407550978,1.78858330717554e-06,val
2021-10-07,0.0017313023715095,1.78858330717554e-06,val
2021-10-08,0.0006052483864676,1.78858330717554e-06,val
2021-10-11,0.0004320961048951,1.78858330717554e-06,val
2021-10-12,-0.001642959425303,1.78858330717554e-06,val
2021-10-13,0.0006056149339403,1.78858330717554e-06,val
2021-10-14,0.0034536383835883,1.78858330717554e-06,val
2021-10-15,0.0,1.78858330717554e-06,val
2021-10-18,0.0001723692152852,1.0445523336664048e-06,val
2021-10-19,0.0043854062285627,1.0445523336664048e-06,val
2021-10-20,-0.0027493788261494,1.0445523336664048e-06,val
