date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-17,110.11,0.001454149124729625,0.0006368557736972387,-0.001545946745397543,0.0015459467453975112,0.0021865897924879456,0.0021913814467040657,0.0010029654025778322,0.00156037796121893,0.00023703207852092067,0.0029364096936668957,0,0,0,0,1,0.10431957785525134,-0.24712690068461654,0.25006736695805376,0.3529388242444816,0.35379271921796773,0.3693031428534619,-1.3217329576940828,0.179529298240601,-1.3133031834946491,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-20,110.18,0.0006355259190707615,0.001454149124729625,0.0006368557736972387,-0.001545946745397543,0.0015459467453975112,0.0021865897924879456,0.0008555189381829441,0.0014510039012108444,0.00024124950076150225,0.0029381823002362583,1,0,0,0,0,0.2358554181155501,0.10418416851055315,-0.2473601020594009,0.24987852281250605,0.3530218907066214,0.31549924274387936,-1.3585720454906884,0.18263543988747108,-1.31249909608955,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-21,110.04,-0.001271455988196721,0.0006355259190707615,0.001454149124729625,0.0006368557736972387,-0.001545946745397543,0.0015459467453975112,0.0005453061634995072,0.0012467093453077103,0.0002684631284634801,0.002939240259709603,0,1,0,0,0,0.10410554999671466,0.23572341609963987,0.10381173994316463,-0.24751464582344407,0.24996229917103796,0.20230115955971092,-1.4273820090298293,0.20267834229220508,-1.3120191859378416,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-22,109.97,-0.0006363347335308002,-0.001271455988196721,0.0006355259190707615,0.001454149124729625,0.0006368557736972387,-0.001545946745397543,-1.817438321933926e-05,0.0013161428755792794,0.00024596933999091256,0.0029497240705773243,0,0,1,0,0,-0.20280563093576767,0.10397013510779915,0.2352988575489831,0.10363298093387548,-0.24742744333854744,-0.003315510692606542,-1.4039955870801133,0.18611161285775946,-1.307263533768951,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-23,109.55,-0.003826535281367534,-0.0006363347335308002,-0.001271455988196721,0.0006355259190707615,0.001454149124729625,0.0006368557736972387,0.0001637480191540093,0.001096754678744008,0.0002964120131487891,0.0029241972730489375,0,0,0,1,0,-0.10058871237876515,-0.202948996108804,0.10359779136344185,0.23511103177402917,0.10371776465587428,0.063068819410939,-1.4778893516908091,0.22326276323760144,-1.318842965290791,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-24,109.61,0.0005475451861564761,-0.003826535281367534,-0.0006363347335308002,-0.001271455988196721,0.0006355259190707615,0.001454149124729625,-0.0007289301918589452,0.0020325870971691154,5.936887028977897e-05,0.0030604501720952384,0,0,0,0,1,-0.6140221192803491,-0.10072942970579593,-0.20319970551612293,0.1034190471070933,0.23519490985348043,-0.26267360847604,-1.162684698752774,0.0486799170965391,-1.2570361086960964,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-27,108.94,-0.006131339272103583,0.0005475451861564761,-0.003826535281367534,-0.0006363347335308002,-0.001271455988196721,0.0006355259190707615,-0.000910250979573575,0.0018182965364723286,0.00010502766545026485,0.0030605877214773375,1,0,0,0,0,0.08994586104784558,-0.6141761366815238,-0.10102064948841309,-0.20335729438431327,0.10350383230270367,-0.3288384065946376,-1.2348614907536306,0.08230772979910088,-1.256973713730605,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-28,109.06,0.001100917542387159,-0.006131339272103583,0.0005475451861564761,-0.003826535281367534,-0.0006363347335308002,-0.001271455988196721,-0.0022636240178084436,0.0026896585755954,-0.0002974428759886242,0.003327257765393749,0,1,0,0,0,-0.984959101911868,0.08981007936372286,-0.6142638737110132,-0.10118528416895159,-0.20327039606255257,-0.8226905179967448,-0.9413715841019874,-0.21411279418175058,-1.1360072074925125,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-29,109.14,0.0007332722601704517,0.001100917542387159,-0.006131339272103583,0.0005475451861564761,-0.003826535281367534,-0.0006363347335308002,-0.0017891493116916682,0.00308816953431447,-6.872223558606919e-05,0.0032538566668597222,0,0,1,0,0,0.179006047040647,-0.9851227281333986,0.08944334735489351,-0.6143931174260503,-0.1010990896248863,-0.6495524926314138,-0.8071461544610281,-0.04565949116241494,-1.16930331497162,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-30,108.83,-0.002844430050115573,0.0007332722601704517,0.001100917542387159,-0.006131339272103583,0.0005475451861564761,-0.003826535281367534,-0.0015152279129514177,0.003271300535024571,0.00027102827168926005,0.002934212271319524,0,0,0,1,0,0.11983692367383643,0.17887257238809065,-0.9850634562666065,0.08926557912592527,-0.6143033878215962,-0.5495973011917163,-0.7454644448039032,0.20456757646162582,-1.3142999752609354,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-31,108.89,0.0005511666499993827,-0.002844430050115573,0.0007332722601704517,0.001100917542387159,-0.006131339272103583,0.0005475451861564761,-0.0013188068667010252,0.003123994205936718,2.7573530110577795e-05,0.002982650417371184,0,0,0,0,1,-0.4559613242750038,0.11970191629334066,0.17847054425011144,-0.9851671312948789,0.08935046181296265,-0.47792234855553634,-0.7950797812910186,0.025262572407476216,-1.292327528673135,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-03,108.53,-0.0033115659000459794,0.0005511666499993827,-0.002844430050115573,0.0007332722601704517,0.001100917542387159,-0.006131339272103583,-0.001318082573932444,0.003124535467067871,0.00034557572020555257,0.002647892429702033,1,0,0,0,0,0.09052870231156968,-0.45611124724004604,0.1193233379269598,0.1782866371023902,-0.9850748477377284,-0.4776580507581577,-0.794897475117782,0.2594719520008483,-1.4441799962728508,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-04,109.09,0.005146597151741834,-0.0033115659000459794,0.0005511666499993827,-0.002844430050115573,0.0007332722601704517,0.001100917542387159,-0.0007541278995209235,0.002137007188506294,0.000193870257662191,0.0027695864845834486,0,1,0,0,0,-0.5311425385338605,0.09039293572547509,-0.4562616265621812,0.1191435093070003,0.17837090659766505,-0.27186836910729284,-1.1275141938614355,0.14774051313058584,-1.3889773029640897,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-05,109.72,0.005758436459737135,0.005146597151741834,-0.0033115659000459794,0.0005511666499993827,-0.002844430050115573,0.0007332722601704517,5.5008022350011564e-05,0.0034048148530300554,0.000298810248960043,0.0029191376931324287,0,0,1,0,0,0.8301209327401604,-0.5312944090070127,0.09002597272632959,-0.45640176540805305,0.11922818618991576,0.023389089212122138,-0.7004944977913815,0.2250290696938703,-1.3211380851195647,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-06,109.85,0.001184132761216772,0.005758436459737135,0.005146597151741834,-0.0033115659000459794,0.0005511666499993827,-0.002844430050115573,0.0010600408622633481,0.004283388123064049,0.0004485977175814112,0.003122027311401426,0,0,0,1,0,0.9285908363308145,0.8300043246882958,-0.5314149926823216,0.08984816432211218,-0.4563131240741477,0.39013024334875507,-0.404575723009311,0.33534790141699405,-1.2291035696804256,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-07,109.86,9.102908385522897e-05,0.001184132761216772,0.005758436459737135,0.005146597151741834,-0.0033115659000459794,0.0005511666499993827,0.0018657534245298175,0.0037052090791218238,0.0002052454421369322,0.0028392153519775656,0,0,0,0,1,0.19239877037232628,0.9284767790615851,0.829344248188516,-0.5315499492869827,0.08993304299620643,0.6841385018385657,-0.5993164920762236,0.15611836391769396,-1.357392349895188,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-10,109.74,-0.0010928962836450919,9.102908385522897e-05,0.001184132761216772,0.005758436459737135,0.005146597151741834,-0.0033115659000459794,0.0017737259113009864,0.003751448389012046,0.00010022782399449034,0.0028004648827297802,1,0,0,0,0,0.01647379739689392,0.19226564264735765,0.9277776771949059,0.8291154596907551,-0.5314607903199648,0.6505572345669649,-0.5837422874012353,0.07877263499623884,-1.3749702855761097,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-11,109.83,0.0008197841694251691,-0.0010928962836450919,9.102908385522897e-05,0.001184132761216772,0.005758436459737135,0.005146597151741834,0.002217459834581164,0.0030686434743360555,-6.374647981216153e-05,0.002767692893055505,0,1,0,0,0,-0.1740680904368012,0.016336112478815397,0.19185830673590912,0.9275421011665439,0.8291952461695179,0.8124778054085914,-0.8137228714432213,-0.041994835040181935,-1.3898362714031889,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-12,109.98,0.0013648152794142007,0.0008197841694251691,-0.0010928962836450919,9.102908385522897e-05,0.001184132761216772,0.005758436459737135,0.001352097238117831,0.0026122634254482527,-0.00010005460861077862,0.0027501722776625405,0,0,1,0,0,0.1337602189777414,-0.17421071118726153,0.01599849875015384,0.1916734764277487,0.9276212096663303,0.49670297221905874,-0.9674396182509573,-0.06873585942614807,-1.3977839493654447,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-13,109.7,-0.0025491637984840975,0.0013648152794142007,0.0008197841694251691,-0.0010928962836450919,9.102908385522897e-05,0.001184132761216772,0.00047337300205324415,0.0010024015928130018,4.548349262980857e-05,0.002746645001480648,0,0,0,1,0,0.22147795818344032,0.13362557226886806,-0.1744728097908818,0.015825794950642364,0.19175765371226144,0.176052414641312,-1.509669113877895,0.03845330297734054,-1.3993839876374379,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-14,109.86,0.001457460633289789,-0.0025491637984840975,0.0013648152794142007,0.0008197841694251691,-0.0010928962836450919,9.102908385522897e-05,-0.0002732863098869298,0.0015702137153838214,-0.00011381748597925824,0.002802367926121799,0,0,0,0,1,-0.4084409395076549,0.22134558373114294,0.13324147585394774,-0.17463237953778146,0.01591118350305274,-0.09640703835667755,-1.3184201044343657,-0.07887225178535971,-1.374107029595156,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-17,109.88,0.00018203331259878297,0.001457460633289789,-0.0025491637984840975,0.0013648152794142007,0.0008197841694251691,-0.0010928962836450919,-1.7780915628762273e-17,0.001757243344507086,-0.00011365191055125003,0.0028024655400600658,1,0,0,0,0,0.23638837493018727,-0.4085896314958416,0.220926723222512,0.13306068750122224,-0.17454567907798246,0.003316406208885114,-1.255425268846026,-0.07875030508348911,-1.3740627500919211,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-18,109.74,-0.0012749295962437778,0.00018203331259878297,0.001457460633289789,-0.0025491637984840975,0.0013648152794142007,0.0008197841694251691,0.0002549859192487572,0.0016481232836375195,-0.00013632654087484896,0.0027979158457195736,0,1,0,0,0,0.03112009016301416,0.23625638672008914,-0.4087588439881449,0.22073988848589254,0.1331452685203138,0.0963619531802156,-1.2921788053102274,-0.09545022497716374,-1.376126576312286,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-19,110.51,0.006992082969861679,-0.0012749295962437778,0.00018203331259878297,0.001457460633289789,-0.0025491637984840975,0.0013648152794142007,-0.0001639568338850322,0.001732723340683566,-0.00013650022127720181,0.0027979901241978514,0,0,1,0,0,-0.20336467617041618,0.03098278464521833,0.235831616949207,-0.4089022584142094,0.22082386555615433,-0.05651220445896466,-1.2636840330681915,-0.09557814101217733,-1.376092882208989,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-20,112.01,0.013482138422957273,0.006992082969861679,-0.0012749295962437778,0.00018203331259878297,0.001457460633289789,-0.0025491637984840975,0.0009614967042044633,0.003692825945932639,0.00024492066389242214,0.0032151242253772197,0,0,0,1,0,1.127134884301403,-0.20350805582506387,0.030639366331317284,0.23564375443753902,-0.4088139442647599,0.3541710220928064,-0.6034873469454651,0.18533926038324194,-1.1868730729219295,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-21,111.99,-0.00017857142904608656,0.013482138422957273,0.006992082969861679,-0.0012749295962437778,0.00018203331259878297,0.001457460633289789,0.0041677571484927374,0.006074311804003186,0.0011103543491086626,0.0042306595424858925,0,0,0,0,1,2.171649557375056,1.1270259701539949,-0.2037585436728545,0.03046565296282365,0.2357276288475085,1.5241503591882088,0.1986385557169236,0.8227332557930378,-0.7262073098393089,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-24,111.41,-0.005192491523376993,-0.00017857142904608656,0.013482138422957273,0.006992082969861679,-0.0012749295962437778,0.00018203331259878297,0.0038405507360255624,0.006296796810498594,0.0010740485183485344,0.004238851236912743,1,0,0,0,0,-0.02691592301902175,2.171567700529353,1.1262481817644772,-0.20391609400605595,0.03055094067347207,1.404751218599463,0.2735753797418051,0.7959939239179584,-0.7224914044438878,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-25,110.63,-0.007025790024405623,-0.005192491523376993,-0.00017857142904608656,0.013482138422957273,0.006992082969861679,-0.0012749295962437778,0.0027656457688304075,0.007433582574555696,0.0011209909057848639,0.004159308998112709,0,1,0,0,0,-0.8338602004595933,-0.02705473191246077,2.170375952474371,1.1259989200945932,-0.2038291918351911,1.0125134004896155,0.6564646184235846,0.8305671054259564,-0.7585732477011387,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-26,110.46,-0.0015378355737780311,-0.007025790024405623,-0.005192491523376993,-0.00017857142904608656,0.013482138422957273,0.006992082969861679,0.0016154736831980384,0.008572690447728945,0.0007146555274452247,0.004540836019041303,0,0,1,0,0,-1.1289127155401808,-0.8340199125871727,-0.02737514952639938,2.1700546924065183,1.126076661591006,0.5928102610609316,1.0401359838874982,0.5313001197509765,-0.5855054742108922,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-27,109.87,-0.005355615760251755,-0.0015378355737780311,-0.007025790024405623,-0.005192491523376993,-0.00017857142904608656,0.013482138422957273,-9.05100255299037e-05,0.008069194752681344,0.0006011001357478006,0.00456865819483436,0,0,0,1,0,-0.2456769727536939,-1.1290800707628026,-0.8340205238913017,-0.027544862472418042,2.170125242274189,-0.029711122748903727,0.8705498670906964,0.44766630002478863,-0.5728848162914629,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-28,108.74,-0.010338136995015047,-0.005355615760251755,-0.0015378355737780311,-0.007025790024405623,-0.005192491523376993,-0.00017857142904608656,-0.00385806086217171,0.0028714095747985626,0.0004755408502409915,0.004700927118210073,0,0,0,0,1,-0.8601135445459465,-0.2458214484739154,-1.128963747529212,-0.8341346141670758,-0.027459175175750163,-1.4045079325900607,-0.8801546829805409,0.35519158357093633,-0.5128851653758569,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-02,107.73,-0.009331614811673382,-0.010338136995015047,-0.005355615760251755,-0.0015378355737780311,-0.007025790024405623,-0.005192491523376993,-0.005889973975365502,0.0031933274763989677,-6.892433200973002e-05,0.0052859130677154805,1,0,0,0,0,-1.662004464619516,-0.8602739367450173,-0.24605516720913137,-1.1290574998346827,-0.834043370946869,-2.1459624708341116,-0.7717271285907731,-0.045808335665622625,-0.2475246266712417,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-03,107.74,9.282034628636693e-05,-0.009331614811673382,-0.010338136995015047,-0.005355615760251755,-0.0015378355737780311,-0.007025790024405623,-0.00671779863302478,0.0034900323437708014,-0.00036992677759110015,0.005639836332861535,0,1,0,0,0,-1.500013985975294,-1.6621856291496213,-0.8602641433838836,-0.2462098009556664,-1.1289642251368885,-2.4480395356978883,-0.6717917631304142,-0.26749736244448086,-0.08697843170936552,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-04,107.49,-0.00232309726741561,9.282034628636693e-05,-0.009331614811673382,-0.010338136995015047,-0.005355615760251755,-0.0015378355737780311,-0.005294076558886382,0.004606410004127634,-0.0006226156178638735,0.005490913014894517,0,0,1,0,0,0.01676208459353979,-1.5001909542740133,-1.6618580322137078,-0.8603764240166109,-0.24612260745875694,-1.9285167341500895,-0.2957763291142097,-0.4536033024469054,-0.1545328266735838,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-05,106.94,-0.005129890464386572,-0.00232309726741561,9.282034628636693e-05,-0.009331614811673382,-0.010338136995015047,-0.005355615760251755,-0.005451128897613897,0.0044573001057576925,-0.0010266923042215107,0.005290312108292968,0,0,0,1,0,-0.3720576126626943,0.016624407143306246,-1.4999275570339745,-1.6619150385041215,-0.86028500003848,-1.9858258624465868,-0.3459991391386996,-0.7512067560322501,-0.24552913980798902,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-06,105.05,-0.01783150222957613,-0.005129890464386572,-0.00232309726741561,9.282034628636693e-05,-0.009331614811673382,-0.010338136995015047,-0.00540598383844086,0.004459651833968797,-0.001342393465501678,0.005339602710762248,0,0,0,0,1,-0.8237851363653019,-0.3722053621704383,0.0162866791613225,-1.4999957293283221,-1.6618180933955198,-1.9693522205443839,-0.34520703612966597,-0.9837214223565671,-0.22317000308789853,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-09,102.23,-0.02721125052208667,-0.01783150222957613,-0.005129890464386572,-0.00232309726741561,9.282034628636693e-05,-0.009331614811673382,-0.006904656885353078,0.0070425713688559086,-0.002238520031173246,0.006470544336742413,1,0,0,0,0,-2.8679926098310946,-0.8239445875065533,-0.3723889940195946,0.016113955490174126,-1.4998998995466872,-2.5162249803891714,0.5247652361828021,-1.6437207982111608,0.28984621442519604,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-10,104.17,0.018799003227434788,-0.02721125052208667,-0.01783150222957613,-0.005129890464386572,-0.00232309726741561,9.282034628636693e-05,-0.010480584027435735,0.011628871308790032,-0.003544437743095325,0.008533856193994839,0,1,0,0,0,-4.377576740825189,-2.8682050145016587,-0.8239491917370332,-0.37253491634843267,0.016199342057687072,-3.8210974135217946,2.069510911129045,-2.6055323411376996,1.2258029607693455,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-11,104.58,0.003928148763627128,0.018799003227434788,-0.02721125052208667,-0.01783150222957613,-0.005129890464386572,-0.00232309726741561,-0.006739347451206051,0.01743871903147086,-0.0026454767901948444,0.009861481779500383,0,0,1,0,0,3.0273499967875948,-4.377828250042903,-2.867399463103242,-0.8240639764869904,-0.3724468527032468,-2.455902799599555,4.026368783324031,-1.943445432256328,1.828038691158499,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-12,103.95,-0.006042314455962586,0.003928148763627128,0.018799003227434788,-0.02721125052208667,-0.01783150222957613,-0.005129890464386572,-0.005489098244997504,0.018047938111137935,-0.002517310115984197,0.009932745450149032,0,0,0,1,0,0.6340228825822514,3.02729030616469,-4.376424423715502,-2.8673733406290123,-0.8239728026350006,-1.9996810537679761,4.231564376882171,-1.8490503677366263,1.8603652214783852,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-13,107.27,0.03143900630531593,-0.006042314455962586,0.003928148763627128,0.018799003227434788,-0.02721125052208667,-0.01783150222957613,-0.005671583043312706,0.0180480109339797,-0.002691967648858122,0.00996399768438894,0,0,0,0,1,-0.9706313773802382,0.6339011947701461,3.025759428869335,-4.376294245604877,-2.867268092124363,-2.066270604764418,4.231588904883245,-1.9776860617345005,1.874541817891746,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-16,105.55,-0.016164246315008263,0.03143900630531593,-0.006042314455962586,0.003928148763627128,0.018799003227434788,-0.02721125052208667,0.004182518663665707,0.022620446501013844,-0.001192890365256815,0.01254277884341862,1,0,0,0,0,5.06164211924483,-0.9707946324537368,0.6333188354009479,3.0253791853689207,-4.376178603403609,1.529536904678411,5.7716648176347825,-0.8736120286282489,3.044325054805375,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
