date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-16,1.3068,0.004909491297164859,0.0016932198303819973,0.0006935080224014651,-0.007984687335490022,0.003830835208938312,-0.005359069631838914,-0.0014252387811214354,0.005008532130713136,-0.001428939394059654,0.0059078232544069464,0,0,0,1,0,0.29605102070675904,0.1255869908036602,-1.3546139330189122,0.6616277208277794,-0.906916934911389,-0.5254229202907689,-0.021675722263561483,-1.085371159501897,0.2274966505235973,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-17,1.3052,-0.0012251150077495648,0.004909491297164859,0.0016932198303819973,0.0006935080224014651,-0.007984687335490022,0.003830835208938312,0.0006284734046793193,0.005096731494538903,-0.0011124181882230992,0.006075477293566738,0,0,0,0,1,0.8446705511125205,0.2961165220986517,0.12613178235348682,-1.354406499784804,0.6614259566072516,0.2560925621017361,0.00842738751483587,-0.8374495565328625,0.2987058932581029,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-20,1.2999,-0.00406894730519207,-0.0012251150077495648,0.004909491297164859,0.0016932198303819973,0.0006935080224014651,-0.007984687335490022,-0.00038271663865825607,0.004795175441740575,-0.0004538032142917701,0.005212147566284154,1,0,0,0,0,-0.20174759641805684,0.8447438978779491,0.29671090799258004,0.1263184320905627,-1.3550030612328505,-0.12870365227205932,-0.0944959734706345,-0.3215761266787465,-0.06798408580876629,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-21,1.3072,0.00560010669176497,-0.00406894730519207,-0.0012251150077495648,0.004909491297164859,0.0016932198303819973,0.0006935080224014651,0.0004004313674013342,0.0033431483710238416,-0.0002647031156470882,0.004993677490821639,0,1,0,0,0,-0.6868378494296435,-0.20168921365005657,0.8454978386281619,0.29689516350982825,0.12601183898325424,0.16931390635763252,-0.5900837919648622,-0.173459669667013,-0.16077689122998573,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-22,1.313,0.004427150197057665,0.00560010669176497,-0.00406894730519207,-0.0012251150077495648,0.004909491297164859,0.0016932198303819973,0.0013817511012740352,0.004087858595137783,1.530221894116032e-05,0.005163420680508534,0,0,1,0,0,0.9624731363076968,-0.6867864035532822,-0.2012396023811861,0.845674391464642,0.2966219742108257,0.5427433335681366,-0.3359085614736018,0.04586014243697043,-0.08868030436861611,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-23,1.3126,-0.0003046922631738199,0.004427150197057665,0.00560010669176497,-0.00406894730519207,-0.0012251150077495648,0.004909491297164859,0.0019285371746091688,0.004316390836358213,0.00036308204646196983,0.005217037266538037,0,0,0,1,0,0.7623946143425127,0.9625481676746263,-0.6864778709396813,-0.2010483577145875,0.845508668852217,0.7508162002641072,-0.2579087795369435,0.31826568977264214,-0.06590723842696329,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-24,1.3088,-0.0028992161911397412,-0.0003046922631738199,0.004427150197057665,0.00560010669176497,-0.00406894730519207,-0.0012251150077495648,0.000885700462541433,0.0040369729875739295,0.0007831855457778465,0.004767136329747167,0,0,0,0,1,-0.04474533491149771,0.7624667845449113,0.9633363689159608,-0.6862798155506137,-0.20141905861316034,0.353977226564168,-0.35327620409811245,0.6473202082148449,-0.25699780310991666,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-27,1.3069,-0.001452766245492351,-0.0028992161911397412,-0.0003046922631738199,0.004427150197057665,0.00560010669176497,-0.00406894730519207,0.0005508802258633977,0.004315615042518679,0.0005145579549832794,0.004817984108652799,1,0,0,0,0,-0.48730950080604074,-0.044684706978461865,0.7631967970086897,0.9635112677907113,-0.686745538662748,0.22656541073556308,-0.2581735638404114,0.4369122428607349,-0.2354007580953875,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-28,1.3008,-0.0046784608094441165,-0.001452766245492351,-0.0028992161911397412,-0.0003046922631738199,0.004427150197057665,0.00560010669176497,0.0010741164378033417,0.003735004848688482,-0.00012227747783175245,0.004109206493613971,0,1,0,0,0,-0.24057949118708433,-0.48725520163274205,-0.04418943478816472,0.7633745050087043,0.9633686210128121,0.42567666079616145,-0.4563402131810364,-0.06190192320341973,-0.536446396405237,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-29,1.3007,-7.687872385106248e-05,-0.0046784608094441165,-0.001452766245492351,-0.0028992161911397412,-0.0003046922631738199,0.004427150197057665,-0.0009815970624384757,0.0034379794978343526,-0.00047056470357067175,0.004188660907482743,0,0,1,0,0,-0.7908063781848388,-0.24052166372326605,-0.4868886402483356,-0.04400039445122129,0.7631926657219364,-0.3566003977469062,-0.5577172113348107,-0.33470490040242373,-0.5026989920965539,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-30,1.3101,0.0072008890899299205,-7.687872385106248e-05,-0.0046784608094441165,-0.001452766245492351,-0.0028992161911397412,-0.0003046922631738199,-0.0018824028466202212,0.0019225975372598417,-0.0007516069954671614,0.003945373199798196,0,0,0,1,0,-0.005885755347356532,-0.7907564190800902,-0.24008334592290287,-0.4866933862600357,-0.04434034086167581,-0.6993912093485154,-1.0749285327848475,-0.5548369301819659,-0.6060328188128818,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-31,1.313,0.0022111251431711975,0.0072008890899299205,-7.687872385106248e-05,-0.0046784608094441165,-0.001452766245492351,-0.0028992161911397412,-0.00038128657599947326,0.004569895966840398,-0.00035747033918770064,0.004327901381970997,0,0,0,0,1,1.235528597152089,-0.005824571714240346,-0.7904781236030552,-0.23989155605207357,-0.4871200246343572,-0.12815945911960236,-0.17138556166694457,-0.2461214640083742,-0.4435581041346981,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-03,1.3053,-0.005881695908052102,0.0022111251431711975,0.0072008890899299205,-7.687872385106248e-05,-0.0046784608094441165,-0.001452766245492351,0.0006407816908627147,0.0044354624295341516,0.00012964241229353313,0.004014936532683577,1,0,0,0,0,0.38439336756135145,1.235607533268973,-0.005317998003875103,-0.790278608483988,-0.240269863561117,0.2607763324374955,-0.21726874444616018,0.13541939943774042,-0.576486544343854,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-04,1.3016,-0.0028386224899159176,-0.005881695908052102,0.0022111251431711975,0.0072008890899299205,-7.687872385106248e-05,-0.0046784608094441165,-0.00024500424164923556,0.005313426279967213,-0.0003169280151709997,0.0041668836468039105,0,1,0,0,0,-0.9960497109021295,0.38446013226720155,1.236475147149483,-0.00512950325986006,-0.7907646975376801,-0.07629885518119071,0.08238695628271125,-0.21436587299909193,-0.5119486484098954,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-05,1.3054,0.0029152302962888225,-0.0028386224899159176,-0.005881695908052102,0.0022111251431711975,0.0072008890899299205,-7.687872385106248e-05,0.0001229634222564042,0.004983079188649381,-0.000378862170105023,0.00419606065404418,0,0,1,0,0,-0.476973654390622,-0.9960026868197811,0.38508021073982057,1.2366462122944257,-0.005461837636790245,0.06372681557750566,-0.030363003848063695,-0.26287704598414785,-0.49955602965014984,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-06,1.297,-0.006455601884673142,0.0029152302962888225,-0.0028386224899159176,-0.005881695908052102,0.0022111251431711975,0.0072008890899299205,0.0007213852262843813,0.005130560079956662,-0.0001644298067120242,0.004251772734869185,0,0,0,1,0,0.5044969851972279,-0.4769192074125671,-0.9957840822006907,0.38526322592044493,1.2365570531596062,0.29144903881920486,0.019973339507079014,-0.09491858291585405,-0.475892924922139,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-07,1.2947,-0.0017748972518422733,-0.006455601884673142,0.0029152302962888225,-0.0028386224899159176,-0.005881695908052102,0.0022111251431711975,-0.0020099129686362315,0.004402153207810641,-0.00021925641935373563,0.0043286578717537045,0,0,0,0,1,-1.0939444410711086,0.504565467409822,-0.4765496400569949,-0.9955816854418273,0.38500734161839345,-0.7479136533434683,-0.22863743368247508,-0.1378626303946648,-0.4432367932683869,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-10,1.294,-0.0005408120037556621,-0.0017748972518422733,-0.006455601884673142,0.0029152302962888225,-0.0028386224899159176,-0.005881695908052102,-0.0028071174476389255,0.003760857821004729,-0.0004995430423927649,0.004233039624718257,1,0,0,0,0,-0.29552739072169815,-1.0938988169037884,0.5052204755821492,-0.4763545311851573,-0.9961079787166359,-1.051280233763467,-0.4475163982465971,-0.3574027673373267,-0.4838496111707668,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-11,1.2927,-0.001005141770943959,-0.0005408120037556621,-0.0017748972518422733,-0.006455601884673142,0.0029152302962888225,-0.0028386224899159176,-0.0017389406667796374,0.003411535786092287,-0.0001273492758060469,0.003850205865071769,0,1,0,0,0,-0.08502175515009011,-0.29547034902428626,-1.0937086829802116,0.5054018044942861,-0.4767791449156124,-0.6447984015255055,-0.5667426501020588,-0.06587451101281752,-0.6464541165811454,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-12,1.2984,0.004399682910479548,-0.001005141770943959,-0.0005408120037556621,-0.0017748972518422733,-0.006455601884673142,0.0029152302962888225,-0.0013722445229852457,0.003361961335187325,-0.00021228176547331812,0.003849880799724818,0,0,1,0,0,-0.16422538626741898,-0.08496170317825133,-0.295048011705345,-1.0935049117681734,0.5051694467659673,-0.5052565924588146,-0.5836627850447993,-0.13239959241078889,-0.646592184577071,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-13,1.3034,0.0038434976978983524,0.004399682910479548,-0.001005141770943959,-0.0005408120037556621,-0.0017748972518422733,-0.006455601884673142,-0.0010753540001471006,0.0038633897724568533,-7.695861146844061e-05,0.003966193296175616,0,0,0,1,0,0.7577093475608874,-0.1641664669239995,-0.08447814456737791,-0.29485545035974037,-1.0940503812146305,-0.3922784732375236,-0.412521467937872,-0.026405009295750806,-0.5971897077007036,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-14,1.303,-0.00030693677343488743,0.0038434976978983524,0.004399682910479548,-0.001005141770943959,-0.0005408120037556621,-0.0017748972518422733,0.0009844659163671982,0.0029041722754413763,-0.00013025829143176594,0.003902304136186052,0,0,0,0,1,0.6628373588944144,0.7577814507629954,-0.1637059430818132,-0.08428853874490146,-0.2952445213731253,0.39156123265032844,-0.7399096526311115,-0.06815305603189169,-0.6243259385043312,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-17,1.3017,-0.0009981956524302642,-0.00030693677343488743,0.0038434976978983524,0.004399682910479548,-0.001005141770943959,-0.0005408120037556621,0.0012780580120486753,0.002615316455120353,-8.434937971603207e-05,0.0038941381409000595,1,0,0,0,0,-0.04512819505814121,0.662908105407327,0.758510100612017,-0.16351522523132392,-0.08463637472761938,0.5032841750711397,-0.8384983282414049,-0.03219397723005628,-0.6277943568222152,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-18,1.3034,0.0013051324258651197,-0.0009981956524302642,-0.00030693677343488743,0.0038434976978983524,0.004399682910479548,-0.001005141770943959,0.001186581282313755,0.002701422000166761,6.918820292205823e-05,0.0037878513833503745,0,1,0,0,0,-0.16304054340931975,-0.04506757260008519,0.6636091636638549,0.7586878743937114,-0.1638785760678328,0.46847380531204874,-0.8091098546444616,0.08806742359148022,-0.6729385093624676,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-19,1.2989,-0.0034584824850416194,0.0013051324258651197,-0.0009981956524302642,-0.00030693677343488743,0.0038434976978983524,0.004399682910479548,0.0016486361216755709,0.002415246071858285,-0.00014556051037293425,0.0035734599372493946,0,0,1,0,0,0.2298525260145775,-0.16298160712240065,-0.04457241175689162,0.6637882694590889,0.7585051173304722,0.644303219566045,-0.9067838628473195,-0.08013882690260102,-0.7639989610051248,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-20,1.287,-0.0092038238171117,-0.0034584824850416194,0.0013051324258651197,-0.0009981956524302642,-0.00030693677343488743,0.0038434976978983524,7.700304257133722e-05,0.0027155986311825767,-0.0005398421444778985,0.0034760784861524426,0,0,0,1,0,-0.5827070487745666,0.2299170807542101,-0.16252073869271522,-0.044383366044548074,0.6635869283358482,0.04623714562820219,-0.8042712632845513,-0.38896784987501376,-0.8053606807928121,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-21,1.2934,0.004960481416365831,-0.0092038238171117,-0.0034584824850416194,0.0013051324258651197,-0.0009981956524302642,-0.00030693677343488743,-0.0025324612604306733,0.004104834015228918,-0.0009847987221747925,0.003977759664568459,0,0,0,0,1,-1.562725836421853,-0.5826541138060706,0.23049221415944368,-0.1623300374775548,-0.04472338745180658,-0.9467631236629341,-0.3301147222397119,-0.7374890420102221,-0.5922770176243394,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-24,1.2904,-0.0023221622014934005,0.004960481416365831,-0.0092038238171117,-0.0034584824850416194,0.0013051324258651197,-0.0009981956524302642,-0.0014789776224705291,0.005316030967945283,-0.0005918138417995138,0.004162624971340128,1,0,0,0,0,0.853368254506119,-1.562686915926111,-0.5823152968624148,0.23067739911110627,-0.16269315622036484,-0.5458725903129468,0.08327595598453688,-0.42967572748764316,-0.5137574748261735,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-25,1.2962,0.004484659182616565,-0.0023221622014934005,0.004960481416365831,-0.0092038238171117,-0.0034584824850416194,0.0013051324258651197,-0.0017437709322831567,0.0053190688201881645,-0.0006352836395995663,0.004176605019734261,0,1,0,0,0,-0.3888777943757328,0.8534417256505173,-1.5626331175575388,-0.5821187034816628,0.230391242477755,-0.6466365009929803,0.08431279792524134,-0.4637243212393487,-0.5078196002331903,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-26,1.2923,-0.0030133304624699103,0.004484659182616565,-0.0023221622014934005,0.004960481416365831,-0.0092038238171117,-0.0034584824850416194,-0.0011078655809328673,0.005929705397089172,-0.00017712763999653226,0.004212168805053708,0,0,1,0,0,0.7722042815230615,-0.38882208760853354,0.8541981959512438,-1.5624227646012527,-0.5825640288655048,-0.4046503644483772,0.29272767884738216,-0.10486441631999696,-0.4927142664514217,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-27,1.29,-0.0017813581754278658,-0.0030133304624699103,0.004484659182616565,-0.0023221622014934005,0.004960481416365831,-0.0092038238171117,-0.0010188351764185255,0.005888789962830289,-0.0003239502269274747,0.0042594033061688465,0,0,0,1,0,-0.5067746854449404,0.7722765920057438,-0.38842689935996555,0.8543746266709764,-1.5630600615902879,-0.37077091434203396,0.27876293175964717,-0.219866161646268,-0.47265192216071616,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-28,1.2866,-0.002639138378817859,-0.0017813581754278658,-0.0030133304624699103,0.004484659182616565,-0.0023221622014934005,0.004960481416365831,0.00046565795191824114,0.003914083287970164,-0.0007730625901953639,0.0038809562498684585,0,0,0,0,1,-0.29662947084774577,-0.5067206646278357,0.7730094574121362,-0.38823302736404847,0.8542106078137275,0.1941350989356326,-0.39521938778268323,-0.5716424564455576,-0.633393222694301,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-02,1.2767,-0.007724456150594804,-0.002639138378817859,-0.0017813581754278658,-0.0030133304624699103,0.004484659182616565,-0.0023221622014934005,-0.0010542660071184969,0.003129124079243411,-0.0010155757662948166,0.003835946438239054,1,0,0,0,0,-0.4429464024983873,-0.29657244491030915,-0.5063597642973391,0.7731870276833049,-0.3886403843807843,-0.38425369101225126,-0.6631319010582275,-0.7615957810601967,-0.6525106541490711,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-03,1.2777,0.000782962770972487,-0.007724456150594804,-0.002639138378817859,-0.0017813581754278658,-0.0030133304624699103,0.004484659182616565,-0.0021347247969387773,0.004364991117434332,-0.0011077137784219519,0.0039784642565679935,0,1,0,0,0,-1.3103808453711459,-0.4428914689235441,-0.29615042810900605,-0.5061642370156272,0.7730071099694485,-0.7954092941048937,-0.24132113612280875,-0.8337647329020377,-0.591977749781017,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-04,1.2809,0.002501369239812862,0.000782962770972487,-0.007724456150594804,-0.002639138378817859,-0.0017813581754278658,-0.0030133304624699103,-0.0028750640792675934,0.0030890425309259206,-0.0009266345153775317,0.003977953704526746,0,0,1,0,0,0.1407827836691391,-1.3103383162894804,-0.442512005432336,-0.29595785129007074,-0.5065946883400549,-1.0771365075691948,-0.6768120365688768,-0.6919307567557247,-0.5921946012473818,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-05,1.2908,0.007699225340716456,0.002501369239812862,0.000782962770972487,-0.007724456150594804,-0.002639138378817859,-0.0017813581754278658,-0.001772124138811039,0.0039042691413374597,-0.0009473275682013296,0.0039579428355329075,0,0,0,1,0,0.4339021175680388,0.14084606469290722,-1.3102111285015567,-0.4423173743069952,-0.29634713818512404,-0.657425972872348,-0.39856903023644513,-0.7081390067301293,-0.6006940017667604,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-06,1.3005,0.007486624710899406,0.007699225340716456,0.002501369239812862,0.000782962770972487,-0.007724456150594804,-0.002639138378817859,0.0001239925644178257,0.0057598470692934965,-0.00023958620693184974,0.004180435339139234,0,0,0,0,1,1.32053292676614,0.4339695902593243,0.14139529397123396,-1.310004318497721,-0.44273532258751364,0.0641184432545943,0.23475374721552605,-0.15378634555638662,-0.5061927134273232,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-09,1.311,0.008041398874993657,0.007486624710899406,0.007699225340716456,0.002501369239812862,0.000782962770972487,-0.007724456150594804,0.0021491451823612787,0.006300210253073236,0.00022348989120523423,0.004502006094121483,1,0,0,0,0,1.284268308278924,1.3206130784626398,0.43460406734711166,0.14158172947223602,-1.3105921847272597,0.8347659254447154,0.41918378770492903,0.20892732553355514,-0.3696090077044666,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-10,1.3034,-0.005813969865419845,0.008041398874993657,0.007486624710899406,0.007699225340716456,0.002501369239812862,0.000782962770972487,0.005302316187478971,0.0034017940226566193,0.0006526004351427002,0.004822894658607253,0,1,0,0,0,1.3788996055838991,1.284347941383827,1.3215054141272704,0.43478638741924025,0.1412781253556041,2.0346672437347397,-0.5700675876233587,0.5450367928999421,-0.23331505502841074,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-11,1.2927,-0.008243180608377917,-0.005813969865419845,0.008041398874993657,0.007486624710899406,0.007699225340716456,0.002501369239812862,0.003982929660200505,0.0059315294519013744,0.0004121590304189059,0.005025504037148862,0,0,1,0,0,-0.9844972564252953,1.3789805919360607,1.2852297302201547,1.3216752858017318,0.43454020117025643,1.532590562563292,0.2933502425470707,0.3567062248999224,-0.14725890935389035,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-12,1.2683,-0.019055633216518132,-0.008243180608377917,-0.005813969865419845,0.008041398874993657,0.007486624710899406,0.007699225340716456,0.001834019690562349,0.008138271427140137,-0.00021998414552396733,0.005285932589089857,0,0,0,1,0,-1.3988629189081825,-0.984450067140442,1.3798899023646842,1.285400111053995,1.3216027777942274,0.7148487080078467,1.0465279646045482,-0.1384326365595583,-0.036644694133660095,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-13,1.2467,-0.017177360722454658,-0.019055633216518132,-0.008243180608377917,-0.005813969865419845,0.008041398874993657,0.007486624710899406,-0.0035169520208845687,0.011442664869506946,-0.0013649406912447915,0.006660693281419077,0,0,0,0,1,-3.2432105536387668,-1.3988216551385955,-0.984228102724422,1.3800589545643194,1.2853204993285718,-1.321399246916543,2.174342432099879,-1.0352428878498776,0.5472700646907532,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
