date,true_return,pred_return,split
2021-01-07,-0.0001469291803995,4.197567549163577e-05,val
2021-01-08,-0.0013969049803056,-4.11728760837358e-05,val
2021-01-11,-0.0083484656134981,-0.00011135275047146007,val
2021-01-12,0.0087162614174162,-0.00040358499120349023,val
2021-01-13,0.0055007656397407,0.0005483026575069782,val
2021-01-14,-0.0030033352245837,0.0002539804834474079,val
2021-01-15,-0.0006604777695792,-0.00035004283190957086,val
2021-01-18,-0.0057424879882924,-0.00019765786328696447,val
2021-01-19,0.005301927000184,-0.00034050760279763075,val
2021-01-20,0.0035190652151959,0.00031109148141390206,val
2021-01-21,0.0039442020309155,0.00015451482886812224,val
2021-01-22,-0.004676320081041,4.078679283221143e-05,val
2021-01-25,0.0022678234965538,-0.0004427765123893105,val
2021-01-26,0.0003652968077149,-7.652004211944548e-06,val
2021-01-27,0.0010221217214613,-5.6352812665204226e-05,val
2021-01-28,-0.0042413226285869,-3.1917140677613594e-05,val
2021-01-29,0.0062096119463827,-0.00028320706425900025,val
2021-02-01,-0.002187227468643,0.00028727791715295494,val
2021-02-02,-0.0018994745629268,-0.00018662422182030568,val
2021-02-03,-0.0030760241040522,-0.00017698376569663776,val
2021-02-04,0.0034415879904118,-0.00015935803315811966,val
2021-02-05,0.0006576784189707,0.0002171771984495343,val
2021-02-08,0.0001460920382437,2.191199725665389e-05,val
2021-02-09,0.0065521492413889,-6.409438857516252e-05,val
2021-02-10,0.0039830591819144,0.00022415254513401034,val
2021-02-11,0.0004335573447494,-7.2688536986283286e-06,val
2021-02-12,-0.0031837942957547,-0.0002586666558320863,val
2021-02-15,0.0077248335620112,-0.00038793562089558186,val
2021-02-16,-7.191916289196747e-05,0.00025458709376795783,val
2021-02-17,-0.0025925407002592,-0.00018076405232825667,val
2021-02-18,0.0068269461372807,-0.00031532179346313073,val
2021-02-19,0.0049294616697695,0.0002246125149507498,val
2021-02-22,-0.0007129108450513,6.34347108174879e-05,val
2021-02-23,0.0033462706103002,-0.0003082756646303156,val
2021-02-24,0.0034767835782041,-7.472673953400641e-05,val
2021-02-25,0.0021226923699539,-4.745484256306949e-05,val
2021-02-26,-0.0159593013940417,-0.00013458533092620777,val
2021-03-01,7.18158641553073e-05,-0.0009652630501888242,val
2021-03-02,-0.0006465285236522,0.00013385118665100942,val
2021-03-03,0.0025836098769283,0.00021716320511583852,val
2021-03-04,-0.0002150460565256,0.0002997084171549176,val
2021-03-05,-0.0083507792174199,3.029056465886423e-05,val
2021-03-08,0.0005781600218867,-0.000408962964813537,val
2021-03-09,0.0026696505627921,0.00015415288227505755,val
2021-03-10,0.0004322455221829,0.00026698342284914116,val
2021-03-11,0.0062466546688099,4.250789197144071e-05,val
2021-03-12,-0.0049510379900556,0.0002386435508757444,val
2021-03-15,0.0008628128231553,-0.00040747113180559385,val
2021-03-16,-0.0027347983939463,-5.6177046196076953e-05,val
2021-03-17,0.0016561659951177,-0.0001619575002380667,val
2021-03-18,0.0015097598036525,9.841953926627386e-05,val
2021-03-19,-0.0039589758385321,6.871672808787646e-05,val
2021-03-22,-0.0025275333910745,-0.00024035089250651527,val
2021-03-23,-0.0031865612132067,-0.00010727703647634358,val
2021-03-24,-0.0055280908892371,-6.134802377645502e-05,val
2021-03-25,0.0001458682812009,-0.00011791188178977853,val
2021-03-26,0.0049469037300883,0.00022065620538507327,val
2021-03-29,0.0046336601875853,0.0003991787770141335,val
2021-03-30,-0.0066676576925497,0.0002005877461194746,val
2021-03-31,0.0005815644246494,-0.00048538081750963875,val
2021-04-01,0.0019602866842944,-2.896969613060314e-05,val
2021-04-06,0.0036923118871273,0.00010298810914865619,val
2021-04-07,-0.002170296735547,0.00013280387840879755,val
2021-04-08,-0.0035549788953928,-0.00023103115681009803,val
2021-04-09,-0.0029843163685498,-0.0002579115197990982,val
2021-04-12,0.0029843163685496,-0.0001149425078139616,val
2021-04-13,-0.0027656495066411,0.000243402839944053,val
2021-04-14,0.0032016326555323,-9.557504737853684e-05,val
2021-04-15,0.0023945155293463,0.00017282151248844857,val
2021-04-16,0.0008693132972838,7.000124536443708e-05,val
2021-04-19,0.0091542067161717,-8.03005230572742e-05,val
2021-04-20,0.0020070252597676,0.000283445663464505,val
2021-04-21,-0.0031557079907099,-0.0001957483847161097,val
2021-04-22,-0.003742357732232,-0.00047024425539648367,val
2021-04-23,0.0010809643253418,-0.0003446392957322783,val
2021-04-26,0.000791965194927,5.348098632675254e-05,val
2021-04-27,0.0011508308829663,6.275156479878554e-05,val
2021-04-28,-0.0025912344449352,3.626456612581977e-05,val
2021-04-29,0.0058208636920295,-0.00017754508025198278,val
2021-04-30,-0.0033734106995344,0.000253194687945998,val
2021-05-03,-0.0028078782982529,-0.0002645584522386093,val
2021-05-04,-0.0011542347263268,-0.0002031042553593084,val
2021-05-05,0.0043933953774407,-2.451994959526684e-05,val
2021-05-06,-0.0004312823528609,0.00026732984226978003,val
2021-05-07,-0.0012949642097408,-6.392613185956383e-05,val
2021-05-10,0.0162094305580281,-0.000142965613868117,val
2021-05-11,0.0021933712405348,0.0007002310529847926,val
2021-05-12,-0.0017684721476752,-0.00024362120958278422,val
2021-05-13,-0.0061787775139511,-0.000524502271470015,val
2021-05-14,0.0032716956637244,-0.0005686889313084171,val
2021-05-17,0.0001420051124226,0.00012256992260819755,val
2021-05-18,0.0089762768304445,1.930717171597245e-06,val
2021-05-19,-0.0035243569291985,0.00037140021848752487,val
2021-05-20,-0.0026868431634421,-0.00038415192427860136,val
2021-05-21,0.004943862036651,-0.00030292603101939747,val
2021-05-24,-0.0043068517167774,0.00018958509047077915,val
2021-05-25,0.0023322389454171,-0.00028687512047333955,val
2021-05-26,-7.059404895099528e-05,7.739846399455451e-05,val
2021-05-27,0.0005646129022883,-3.780238389759101e-05,val
2021-05-28,-0.0011295447724081,-2.5745767319299196e-05,val
2021-05-31,0.0019758668484547,-0.00011007297229384023,val
2021-06-01,-0.0011991677802822,5.846054100879217e-05,val
2021-06-02,-0.0013419502667171,-0.00011391406963902204,val
2021-06-03,0.0020475172190104,-0.00010667553259955748,val
2021-06-04,-0.0026130881071863,9.097688135894822e-05,val
2021-06-07,0.0021192435170939,-0.00015770788400903615,val
2021-06-08,-0.0015536726289181,9.100228119146022e-05,val
2021-06-09,0.001553672628918,-0.0001046574556699263,val
2021-06-10,-0.0044556104689277,4.7612536899885225e-05,val
2021-06-11,0.0027605751029916,-0.0002489404366412497,val
2021-06-14,-0.0033277900926748,0.000158814473988108,val
2021-06-15,-0.0031965930256273,-0.00015326261546036798,val
2021-06-16,0.0050388666282354,-0.00012041999758217412,val
2021-06-17,-0.0120358964602233,0.0003273200807187674,val
2021-06-18,-0.0062529401997669,-0.0005684262739983556,val
2021-06-21,0.0007207207519181,-0.00012843638949998614,val
2021-06-22,0.001511824916297,0.0003630446528748757,val
2021-06-23,0.0062390392061738,0.000322681539812751,val
2021-06-24,-0.0064548743089938,0.00038145052763244655,val
2021-06-25,0.0003596992952708,-0.0004110928259049973,val
2021-06-28,-0.0005036152486025,-2.2801739275077e-05,val
2021-06-29,-0.0046162805578144,-5.540380332550831e-06,val
2021-06-30,0.001300484252358,-0.00019692440218117743,val
2021-07-01,-0.0026750549155247,0.0001505240779125125,val
2021-07-02,-0.0047895592285398,-5.7114357027150014e-05,val
2021-07-05,0.0076090080508925,-0.00015302051510060298,val
2021-07-06,0.0001443730602378,0.0004922704140794985,val
2021-07-07,-0.0012278359131659,-1.9043507475179934e-05,val
2021-07-08,-0.0067437984453476,-0.0001743240360966122,val
2021-07-09,0.0060208371645812,-0.0003871632974410286,val
2021-07-12,0.0017342297864806,0.000364230687685911,val
2021-07-13,-7.219955961400671e-05,8.089660814336819e-05,val
2021-07-14,0.0015150971478054,-0.00011030742403481185,val
2021-07-15,-0.0006490462853599,-3.971991995393537e-05,val
2021-07-16,-0.0018773924208708,-0.00014016869842094676,val
2021-07-19,-0.0102430883598807,-0.0001662769213955988,val
2021-07-20,-0.0065199307921723,-0.00048468918048291497,val
2021-07-21,0.0018357386658368,-9.282542125363559e-05,val
2021-07-22,0.0095645601915822,0.00044295494230518095,val
2021-07-23,-0.0004360782102685,0.0006860595288363342,val
2021-07-26,0.0025411129221808,-0.00010259290296695953,val
2021-07-27,0.0015215740355453,-6.733735636919602e-05,val
2021-07-28,0.0045508801047523,-0.00012126399997843195,val
2021-07-29,0.0057492073557872,2.6193089060704068e-05,val
2021-07-30,0.0007879374355582,3.677200215391429e-05,val
2021-08-02,-0.0053846560085913,-0.0002736692948336601,val
2021-08-03,0.0023728215339403,-0.0005250554725442796,val
2021-08-04,0.0003590277567019,2.9203031061866903e-05,val
2021-08-05,0.0001435750181935,-1.8883767530677214e-05,val
2021-08-06,-0.0010054582863716,-4.645502644678362e-05,val
2021-08-09,-0.0028062619603591,-0.00010070699967829081,val
2021-08-10,-0.0012257112461409,-0.0001570686361696562,val
2021-08-11,-0.0018775279923268,-1.935361005381572e-05,val
2021-08-12,0.0012280133012863,-1.9885808285120493e-05,val
2021-08-13,-0.0018787490171021,0.00013540211882092382,val
2021-08-16,0.003177356803667,-5.823423598279628e-05,val
2021-08-17,-0.0057120288345396,0.00016885392902301358,val
2021-08-18,-0.0021050347119124,-0.00031000387639715064,val
2021-08-19,-0.0062686990032333,-6.245469785442997e-05,val
2021-08-20,-0.00483765511368,-0.0001803179025409674,val
2021-08-23,0.0054224504519836,-1.7715914702784242e-05,val
2021-08-24,0.0024815719617711,0.0005210091211113333,val
2021-08-25,-0.0004374772217055,0.00020926661118069655,val
2021-08-26,0.0011661808901826,-9.491880925322318e-05,val
2021-08-27,-0.0003642854581102,-4.547905270729081e-05,val
2021-08-30,0.0028379134927919,-0.00011559799204294998,val
2021-08-31,0.0013070948052242,5.322244918321347e-05,val
2021-09-01,-0.0012344335881169,-5.139118769005846e-05,val
2021-09-02,0.0018148166572233,-0.00019265778916965063,val
2021-09-03,0.0030414970220478,-4.610508350994551e-06,val
2021-09-06,0.0008673027430048,5.259428291360263e-05,val
2021-09-07,-0.0050699029433944,-0.00010189349545039684,val
2021-09-08,7.260845891740829e-05,-0.0003833696140261539,val
2021-09-09,0.0046360097520527,-1.1669361638948747e-05,val
2021-09-10,0.0036789942307471,0.00024914766193904467,val
2021-09-13,-0.0035344646742013,9.345968784824332e-05,val
2021-09-14,0.0012276585762861,-0.0003493139682842631,val
2021-09-15,-0.0020228297607012,-5.028896849332521e-05,val
2021-09-16,0.0005060911795109,-0.00015639169060405607,val
2021-09-17,-0.0025330210757303,7.762425639021822e-06,val
2021-09-20,-0.0099039551169448,-0.00012574414871935433,val
2021-09-21,0.0005853087670755,-0.0004261654265339949,val
2021-09-22,-0.0024899317148286,0.000252182493534099,val
2021-09-23,0.0047547728656028,0.00010859649841100623,val
2021-09-24,-0.0021185674724618,0.00038633404611110994,val
2021-09-27,0.0015345832234391,-9.092069123776741e-05,val
2021-09-28,-0.0079173494728548,3.899800825531726e-05,val
2021-09-29,-0.0077579908109393,-0.0004163651772472978,val
2021-09-30,-0.001930359200655,-0.00026069101076616104,val
2021-10-01,0.0064447054426421,0.000195544553285109,val
2021-10-04,0.0045675635619752,0.000586275619785935,val
2021-10-05,0.001248760583917,0.00026358514638956593,val
2021-10-06,-0.0027935032501351,-0.0001022427770280052,val
2021-10-07,0.0011036310578304,-0.00033571697384368875,val
2021-10-08,0.002130239171898,-5.394126029772669e-05,val
2021-10-11,0.0005868544769364,3.5752592997536816e-05,val
2021-10-12,-0.000220030071664,-6.876498047322249e-05,val
2021-10-13,-0.0010274476171722,-0.00011660595197780796,val
2021-10-14,0.0067325537876976,-0.00012870595521894714,val
2021-10-15,0.0029858377060302,0.0002703210544638062,val
2021-10-18,-0.0006546645078332,-1.912950936860479e-05,val
2021-10-19,0.006310542103952,-0.0002705632226925592,val
2021-10-20,-0.0054377513001289,0.00010248665562470476,val
2021-10-21,0.003700885904746,-0.0004896344245754327,val
2021-10-22,-0.0015222358055237,5.7639346202924694e-05,val
2021-10-25,-0.0024694957349523,-0.00016328411481648833,val
2021-10-26,0.0037019604576025,-0.00017979858322450493,val
2021-10-27,-0.0042839056256953,0.00017964209660293153,val
2021-10-28,-0.0002183167785114,-0.00024564646109204874,val
2021-10-29,0.0031246619180984,-7.510955912896718e-06,val
2021-11-01,-0.0067703094119443,0.00017657140645179219,val
2021-11-02,-0.0023402087614601,-0.00035843667429243944,val
2021-11-03,-0.0005859089079287,-5.397873371309091e-05,val
2021-11-04,-0.0069840386803399,0.00010735977085037005,val
2021-11-05,-0.0066617566870665,-0.00020767809707654026,val
2021-11-08,0.0059975745291496,-0.00011004865128380147,val
