date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-01-16,1.1169,0.002420331960065672,0.002426204182464019,-0.0009891642369416653,0.0031507430304969185,-0.0017116350289340552,-0.00044994376462127874,0.0004852408364927961,0.002164887109266399,-0.00014339497191665708,0.003250682545494762,0,0,0,1,0,0.39654673483533565,-0.16076503071758416,0.5154189478243403,-0.277963743692634,-0.07211955248776061,0.18134838622541047,-1.1785074822571242,-0.09882037228310045,-1.2110367771271338,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-17,1.1108,-0.005476514114136435,0.002420331960065672,0.002426204182464019,-0.0009891642369416653,0.0031507430304969185,-0.0017116350289340552,0.001059295981430186,0.0022343486553521442,0.00010306972056724575,0.0032487543788427844,0,0,0,0,1,0.3955882345195219,0.39671968684978975,-0.16022286537477323,0.515545902898614,-0.278021651252489,0.39315809087061926,-1.1537199196504677,0.08151215046870233,-1.211964454271291,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-20,1.1085,-0.0020727263762782533,-0.005476514114136435,0.002420331960065672,0.002426204182464019,-0.0009891642369416653,0.0031507430304969185,0.0003063201643897102,0.003611549102897846,-0.00024247914608443668,0.003460337388502968,1,0,0,0,0,-0.8933836304060475,0.39576117407950273,0.39717264195454166,-0.16006103521967946,0.5154956502798542,0.11533184574616752,-0.6622617785760605,-0.17131797391673692,-1.110167899522021,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-21,1.1115,0.002702704347885073,-0.0020727263762782533,-0.005476514114136435,0.002420331960065672,0.002426204182464019,-0.0009891642369416653,-0.0007383737169653242,0.0033273616486375482,-0.0001351352173942445,0.003362381540745961,0,1,0,0,0,-0.33779642672345017,-0.8932274393701858,0.39621428256810487,0.39730570063192777,-0.16011780537900988,-0.27012990719849156,-0.7636749303335495,-0.09277690067941606,-1.1572962953002186,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-22,1.1088,-0.00243210496861244,0.002702704347885073,-0.0020727263762782533,-0.005476514114136435,0.002420331960065672,0.002426204182464019,2.3505503099485737e-17,0.003651625863819248,-8.996041765894782e-06,0.0034216219156139546,0,0,1,0,0,0.44167879522072373,-0.33763301654965805,-0.8925680633778519,0.3963473907138045,0.39725430735686046,0.0023085863634339297,-0.6479602653447689,-0.0004837793822197905,-1.128794639740529,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-23,1.1091,0.0002705261750571748,-0.00243210496861244,0.002702704347885073,-0.0020727263762782533,-0.005476514114136435,0.002420331960065672,-0.0009716618302152682,0.003487317023125058,-4.0567953543953696e-05,0.003441877329138168,0,0,0,1,0,-0.39645641452397556,0.4418523336679949,-0.3370625483052179,-0.8923684312432629,0.3962959881939775,-0.35620645716147104,-0.7065943716243326,-0.023584217995375596,-1.1190493803499084,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-24,1.1035,-0.005061928913904922,0.0002705261750571748,-0.00243210496861244,0.002702704347885073,-0.0020727263762782533,-0.005476514114136435,-0.0014016229872169676,0.003072401188956211,7.21826345702692e-05,0.0034116486315329585,0,0,0,0,1,0.04468369036451067,-0.3962937665609401,0.4422980665224501,-0.3368915900912712,-0.8924322659291613,-0.5148496580396287,-0.8546583407628495,0.05891278306174424,-1.1335929737873494,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-01-27,1.1025,-0.0009066183757899767,-0.005061928913904922,0.0002705261750571748,-0.00243210496861244,0.002702704347885073,-0.0020727263762782533,-0.0013187059471706651,0.002937572206203958,-0.00020348208052190176,0.003597097385718913,1,0,0,0,0,-0.8257124799629957,0.044852070373285494,-0.3957139112619166,0.44242879592891465,-0.3369500661246098,-0.4842556743132433,-0.902772470659091,-0.1427847217825852,-1.0443700995641598,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-28,1.1005,-0.0018157063544847099,-0.0009066183757899767,-0.005061928913904922,0.0002705261750571748,-0.00243210496861244,0.002702704347885073,-0.0010854843470730097,0.002908892815654366,-0.0005771549339744995,0.0032257811105155243,0,1,0,0,0,-0.14745709504971338,-0.8255554096279605,0.04536133230195911,-0.39553992559913026,0.4423778379537054,-0.39820366577501287,-0.9130067978347519,-0.4161925177141373,-1.2230173245882487,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-01-29,1.1001,-0.0003635372211262629,-0.0018157063544847099,-0.0009066183757899767,-0.005061928913904922,0.0002705261750571748,-0.00243210496861244,-0.001989166487546966,0.001996639250609894,-0.0008290718923579486,0.003108003177753432,0,0,1,0,0,-0.29584403538879855,-0.14729121166221193,-0.8249068626999813,0.045512550672273985,-0.3955989674095273,-0.73163617475081,-1.2385472389987309,-0.6005143374904744,-1.2796824972782863,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-01-30,1.1029,0.002541989566711045,-0.0003635372211262629,-0.0018157063544847099,-0.0009066183757899767,-0.005061928913904922,0.0002705261750571748,-0.001575452938049731,0.0020938573672143507,-0.0010479358176471035,0.00289591223707864,0,0,0,1,0,-0.058812043322078185,-0.2956800800978807,-0.14675120243699066,-0.824710723081391,0.045457763669288914,-0.5789878699676734,-1.2038546603328386,-0.760652016396889,-1.3817234271662808,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-01-31,1.1052,0.002083239737160195,0.002541989566711045,-0.0003635372211262629,-0.0018157063544847099,-0.0009066183757899767,-0.005061928913904922,-0.0011211602597189566,0.002740927735412338,-0.0007380207791560296,0.0029334983740855075,0,0,0,0,1,0.415445938550547,-0.058645008106653025,-0.2951163252777376,-0.1465900676582406,-0.8247739050773406,-0.41136704317373024,-0.9729456442447052,-0.5338943410212664,-1.3636400316243695,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-03,1.1066,0.0012659374147479053,0.002083239737160195,0.002541989566711045,-0.0003635372211262629,-0.0018157063544847099,-0.0009066183757899767,0.00030787347049406646,0.001909094952245876,-0.00042794981731582115,0.0028847511924289795,1,0,0,0,0,0.3405659652328206,0.4156191361357369,-0.05811918429077666,-0.29494753223162035,-0.14664670786393577,0.11590497066297875,-1.2697876863949809,-0.3070225801325349,-1.387093215102292,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-04,1.1048,-0.0016279283689269836,0.0012659374147479053,0.002083239737160195,0.002541989566711045,-0.0003635372211262629,-0.0018157063544847099,0.0007423846286016429,0.0018081392708217874,-0.0005750287996624977,0.0027053850356367048,0,1,0,0,0,0.20716084515971456,0.34073818984949716,0.4160690668986246,-0.05796262449352672,-0.2950056036330889,0.2762269900289948,-1.305814026360236,-0.4146368743466091,-1.4733896376241,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-05,1.1023,-0.0022654171258125856,-0.0016279283689269836,0.0012659374147479053,0.002083239737160195,0.002541989566711045,-0.0003635372211262629,0.0007799402257131882,0.0017424818940870814,-0.0005580615987969714,0.0026972457024702174,0,0,1,0,0,-0.26519375577564747,0.20733133634920628,0.34120010326739547,0.4162011501858938,-0.058018409715467435,0.2900839164969885,-1.3292440596392439,-0.4022223653746323,-1.477305623485326,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-06,1.1003,-0.0018160360934027316,-0.0022654171258125856,-0.0016279283689269836,0.0012659374147479053,0.002083239737160195,0.002541989566711045,0.00039956424477592364,0.002201601910971686,-0.00041557742174907624,0.0025128090406932053,0,0,0,1,0,-0.36924859793805365,-0.26502940222394417,0.20781459789878323,0.3413360511188562,0.4161499391941219,0.1497362079414964,-1.1654056943306452,-0.29796998406878006,-1.5660415610660898,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-07,1.0969,-0.0030948504585786253,-0.0018160360934027316,-0.0022654171258125856,-0.0016279283689269836,0.0012659374147479053,0.002083239737160195,-0.0004720408872468317,0.0019942808832510844,-0.00048388203818814886,0.002532283858472742,0,0,0,0,1,-0.29589785740636193,-0.3690855964445924,-0.2644705522095897,0.2079574308041128,0.3412841179078574,-0.1718608149388111,-1.2393888295167972,-0.3479468942457082,-1.5566718609303813,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-10,1.0951,-0.0016423361355749492,-0.0030948504585786253,-0.0018160360934027316,-0.0022654171258125856,-0.0016279283689269836,0.0012659374147479053,-0.0015076589263945958,0.0016504372396550615,-0.0005530428096703774,0.00258590189598483,1,0,0,0,0,-0.5046338162544555,-0.29573390281479167,-0.3685100950717963,-0.26430334102799247,0.20790421089737413,-0.553973845248926,-1.3620904726966978,-0.3985502332926014,-1.5308752173344997,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-11,1.0901,-0.004576248147400476,-0.0016423361355749492,-0.0030948504585786253,-0.0018160360934027316,-0.0022654171258125856,-0.0016279283689269836,-0.002089313636459167,0.0006183572200865515,-0.0007926967679739709,0.0024427199432613266,0,1,0,0,0,-0.2675454802072924,-0.5044725739169975,-0.2951701393817894,-0.3683375136076101,-0.26436111680674296,-0.7685875690884856,-1.7303913462268352,-0.5738994991561693,-1.5997627405478931,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-12,1.0914,0.0011918406178185968,-0.004576248147400476,-0.0016423361355749492,-0.0030948504585786253,-0.0018160360934027316,-0.0022654171258125856,-0.0026789775921538654,0.0012003032533405855,-0.0009720509634969113,0.002585425107346848,0,0,1,0,0,-0.7464366732070727,-0.2673811572132099,-0.5038754075476377,-0.29500134355791147,-0.36839629299793153,-0.9861564723499338,-1.5227221458440334,-0.7051288213719035,-1.5311046092916711,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-13,1.0867,-0.004315694683325605,0.0011918406178185968,-0.004576248147400476,-0.0016423361355749492,-0.0030948504585786253,-0.0018160360934027316,-0.0019875260434276286,0.002132169478141613,-0.0010337691417291826,0.0025137740843562584,0,0,0,1,0,0.19506630948996212,-0.7462785727853478,-0.2668219308645527,-0.5036958388364804,-0.29505941547849474,-0.731030898432902,-1.1901828677840463,-0.7502865868437177,-1.565577260457836,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-14,1.0842,-0.0023031932425680445,-0.004315694683325605,0.0011918406178185968,-0.004576248147400476,-0.0016423361355749492,-0.0030948504585786253,-0.0024874577614122035,0.0023625139435400327,-0.0013705704738987462,0.0024776225965586285,0,0,0,0,1,-0.7039075316554138,0.19523664352658815,-0.7456427119548783,-0.2666545983101821,-0.5037559240206392,-0.9154912076260784,-1.1079837492946305,-0.9967163422954937,-1.5829704193545238,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-17,1.0835,-0.000645845849824227,-0.0023031932425680445,-0.004315694683325605,0.0011918406178185968,-0.004576248147400476,-0.0016423361355749492,-0.0023291263182100867,0.0023380318554548085,-0.0012119044303203267,0.0022957761521257385,1,0,0,0,0,-0.3754146484354796,-0.7037488786224392,0.1957218405021812,-0.7454506637699582,-0.2667123967713739,-0.8570714956586024,-1.1167202564032552,-0.8806240630112605,-1.6704601547846192,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-18,1.0816,-0.0017551156877141567,-0.000645845849824227,-0.0023031932425680445,-0.004315694683325605,0.0011918406178185968,-0.004576248147400476,-0.0021298282610599426,0.002450955203122453,-0.0011405604039976254,0.0022897803062255345,0,1,0,0,0,-0.10489219686668959,-0.37525172706187837,-0.7031198235106223,0.19586529760791296,-0.7455130811487568,-0.7835362909076024,-1.0764232185773233,-0.828423286825503,-1.6733448687152348,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-19,1.08,-0.0014803851704341083,-0.0017551156877141567,-0.000645845849824227,-0.0023031932425680445,-0.004315694683325605,0.0011918406178185968,-0.001565601769122679,0.002036688931340165,-0.001363451405777587,0.0021055336795038847,0,0,1,0,0,-0.28595405348837066,-0.10472576040332726,-0.37467523896789884,-0.7029299702596778,0.19581196104907342,-0.5753530742529228,-1.2242553894154702,-0.9915074845845077,-1.7619893768662513,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-20,1.079,-0.0009263548601307883,-0.0014803851704341083,-0.0017551156877141567,-0.000645845849824227,-0.0023031932425680445,-0.004315694683325605,-0.0021000469267732197,0.0013755019475526961,-0.0013158654158686703,0.0020908136665224388,0,0,0,1,0,-0.24111084597451388,-0.28578996968991527,-0.10419256261870738,-0.3745023392731244,-0.702991977443836,-0.7725478420193009,-1.4602019624316689,-0.9566899148895005,-1.7690714512245957,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-21,1.0801,0.0010189431662939604,-0.0009263548601307883,-0.0014803851704341083,-0.0017551156877141567,-0.000645845849824227,-0.0023031932425680445,-0.0014221789621342565,0.000659347334424398,-0.0013757094676280686,0.002059918086732097,0,0,0,0,1,-0.1506786056108675,-0.2409461794965113,-0.2852277975124458,-0.10403362461933693,-0.37456117813515805,-0.5224342167955651,-1.7157639000690839,-1.0004764253089051,-1.7839358941904517,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-02-24,1.0818,0.0015726910128981055,0.0010189431662939604,-0.0009263548601307883,-0.0014803851704341083,-0.0017551156877141567,-0.000645845849824227,-0.0007577516803618554,0.0010856482682488437,-0.0010716658636181244,0.0019319922240925488,1,0,0,0,0,0.16684492231354986,-0.15051276408273379,-0.24039118334570686,-0.2850595148894526,-0.1040898542855181,-0.27727981385788153,-1.5636371237170936,-0.7780147429271806,-1.8454834262959325,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-25,1.084,0.0020315825622650037,0.0015726910128981055,0.0010189431662939604,-0.0009263548601307883,-0.0014803851704341083,-0.0017551156877141567,-0.00031404430781738896,0.0015123316202817338,-0.0009477003941837203,0.0020206476162232564,0,1,0,0,0,0.2572310572120931,0.1670148896497097,-0.1499722393358322,-0.2402252150859046,-0.28511749090179683,-0.11356465799459722,-1.4113738802719,-0.6873120722447352,-1.8028296541743145,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-02-26,1.0875,0.0032235809632475128,0.0020315825622650037,0.0015726910128981055,0.0010189431662939604,-0.0009263548601307883,-0.0014803851704341083,0.0004432953421784431,0.0015577266836027525,-0.0007553359483462345,0.002114609955038945,0,0,1,0,0,0.3321341629112629,0.25740219899930306,0.16750460274799175,-0.1498109382945448,-0.24028275858438405,0.16587171496782704,-1.3951745147594496,-0.5465634503791835,-1.7576226104566606,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-02-27,1.0964,0.008150601465791683,0.0032235809632475128,0.0020315825622650037,0.0015726910128981055,0.0010189431662939604,-0.0009263548601307883,0.0013840885689147674,0.0015256172214865964,-0.0005759800391275458,0.002294098064718161,0,0,0,1,0,0.5266994852520512,0.3323062779675616,0.25787744807170154,0.16764951636282047,-0.14986760957179043,0.5129971387961726,-1.4066328733379903,-0.41533287429185245,-1.6712675141133946,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-02-28,1.0977,0.0011849962646399213,0.008150601465791683,0.0032235809632475128,0.0020315825622650037,0.0015726910128981055,0.0010189431662939604,0.0031994798340992613,0.0028844129533679708,-0.0002955494441735139,0.002945589893630175,0,0,0,0,1,1.3309181246957176,0.5268741284333484,0.33276954068319414,0.2580176968475238,0.16759590760799148,1.1828238812011336,-0.921742510660339,-0.2101482852329046,-1.3578225747628405,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-02,1.1122,0.013122954060192989,0.0011849962646399213,0.008150601465791683,0.0032235809632475128,0.0020315825622650037,0.0015726910128981055,0.003232690453768454,0.0028538238167374625,-0.0003404616177995276,0.0029140903804891413,1,0,0,0,0,0.19394913199935007,1.3311032176592374,0.5273062558663233,0.33290592370096006,0.2579649598692403,1.1950776369687668,-0.9326583364954898,-0.24300948531240482,-1.3729775813920897,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-03,1.1117,-0.0004496605138944911,0.013122954060192989,0.0011849962646399213,0.008150601465791683,0.0032235809632475128,0.0020315825622650037,0.00554274306322743,0.0050238740598378745,0.00025238921447272663,0.004186445130906064,0,1,0,0,0,2.1425361474416564,0.19411945151969795,1.331406650141045,0.5274325973450193,0.3328539091650157,2.047420073474174,-0.15826935019158944,0.19076577523995222,-0.7608238445711127,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-04,1.1125,0.0007193598008260918,-0.0004496605138944911,0.013122954060192989,0.0011849962646399213,0.008150601465791683,0.0032235809632475128,0.005046494447995532,0.005552174830718012,0.0003113026072243512,0.00416683647322524,0,0,1,0,0,-0.07286961773215181,2.1427317863328255,0.19460482727142914,1.331491485801584,0.5273824593965049,1.8643187224108957,0.030256376217828253,0.23387134395934236,-0.7702579375938537,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-05,1.1187,0.005557561812489581,0.0007193598008260918,-0.0004496605138944911,0.013122954060192989,0.0011849962646399213,0.008150601465791683,0.004545650215511248,0.005862026896885331,0.00046054145355628516,0.004122911459297598,0,0,0,1,0,0.11794507981195801,-0.07270276517674466,2.14290533977841,0.19474834203482203,1.3314491045620835,1.6795217218242662,0.14082802228288052,0.343065960763792,-0.7913910857248359,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-06,1.1336,0.01323111252358572,0.005557561812489581,0.0007193598008260918,-0.0004496605138944911,0.013122954060192989,0.0011849962646399213,0.004027042284850827,0.005570838311998235,0.0008292213488509007,0.004236730945776566,0,0,0,0,1,0.9076662180058088,0.11811441175783985,-0.07217469179991122,2.1429482877377533,0.19469499470077747,1.4881704316414612,0.03691649590650651,0.6128205245364136,-0.7366303957927917,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-09,1.1456,0.010530107829910543,0.01323111252358572,0.005557561812489581,0.0007193598008260918,-0.0004496605138944911,0.013122954060192989,0.006436265536639988,0.0065527257303253485,0.0016455194979591178,0.004953093689415722,1,0,0,0,0,2.160190438149216,0.9078458113576142,0.11861195004511178,-0.07201740648959983,2.142913734574505,2.3771039598680708,0.38730598802100025,1.210087025724718,-0.3919748425405699,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-10,1.139,-0.005777832759199024,0.010530107829910543,0.01323111252358572,0.005557561812489581,0.0007193598008260918,-0.0004496605138944911,0.0059176962905834974,0.005967747250509371,0.0022541416962333924,0.005265813779180358,0,1,0,0,0,1.719315812448603,2.1603863064350843,0.9082169746538937,0.11875938738653828,-0.07207332729719945,2.185766943182516,0.17855464991968678,1.6554018305003197,-0.24151934145827766,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-11,1.1336,-0.004752275070711476,-0.005777832759199024,0.010530107829910543,0.01323111252358572,0.005557561812489581,0.0007193598008260918,0.004852061841522591,0.007632501427571045,0.0021940624656434653,0.005353962125285522,0,0,1,0,0,-0.9425667159333179,1.7195059521382912,2.160557034755797,0.9083236543949007,0.1187053069914979,1.7925787278936034,0.772627208248154,1.6114432451626797,-0.1991095186905445,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-12,1.124,-0.008504657922834185,-0.004752275070711476,-0.005777832759199024,0.010530107829910543,0.01323111252358572,0.005557561812489581,0.0037577348672150775,0.00869190163169912,0.0018968566812169615,0.00557302634080882,0,0,0,1,0,-0.7751688720476351,-0.9424111639681113,1.719747231346092,2.1605990715751298,0.9082771908801096,1.3888038026838663,1.1506773721894155,1.3939846374330538,-0.09371361547062794,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-13,1.1104,-0.01217344070109638,-0.008504657922834185,-0.004752275070711476,-0.005777832759199024,0.010530107829910543,0.01323111252358572,0.0009452909201503243,0.0101214414861242,0.0016874085192415324,0.005888580251826151,0,0,0,0,1,-1.3876559178083738,-0.775011144963714,-0.9417439174608705,1.719812021756484,2.1605646886879595,0.35109352865790694,1.660812988758197,1.2407362550619188,0.058105290172186096,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
