date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-16,1.0882,-0.005772682911092685,0.0002741353331921452,-0.004104160077109682,0.003738662997017375,0.0005482957278912275,-0.0005482957278912145,-1.827234938002354e-05,0.002806085714184535,0.0007270512790767188,0.004596834259986849,0,1,0,0,0,0.045272799389598786,-0.6692204483857591,0.6113687569710584,0.09084280204498446,-0.08817013175997392,-0.004433380779433406,-0.949693822637606,0.5380650443643021,-0.5633779366313743,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-17,1.0877,-0.0004595799520205004,-0.005772682911092685,0.0002741353331921452,-0.004104160077109682,0.003738662997017375,0.0005482957278912275,-0.0010631497860203176,0.0038363374455456763,-0.00016971714840977977,0.003952852122525622,0,0,1,0,0,-0.9417261259996484,0.045441187053084295,-0.668596918608331,0.6114907593362439,0.09078845234027999,-0.38996286030245314,-0.5820453792786492,-0.11807970084446442,-0.8732098225607301,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-18,1.0875,-0.0001838911369654031,-0.0004595799520205004,-0.005772682911092685,0.0002741353331921452,-0.004104160077109682,0.003738662997017375,-0.001264724922002663,0.0037561388821288635,-0.0003161812305006626,0.0039038726537896887,0,0,0,1,0,-0.07448872953199627,-0.9415705631120617,0.045950354709686246,-0.6684088473505597,0.6114414322918958,-0.4643382411221739,-0.6106644789630159,-0.22524408674408405,-0.8967747637097163,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-19,1.0887,0.0011028399242951751,-0.0001838911369654031,-0.0004595799520205004,-0.005772682911092685,0.0002741353331921452,-0.004104160077109682,-0.0020492357487992188,0.002715296577873128,-0.00019731131924091133,0.0038679424781623184,0,0,0,0,1,-0.02948910275168143,-0.07432189801485517,-0.9409034511200822,0.04610154267601535,-0.6684705215114666,-0.7537999905380254,-0.9820922002600286,-0.13826971828295478,-0.9140614451699942,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-22,1.089,0.00027552004582612807,0.0011028399242951751,-0.0001838911369654031,-0.0004595799520205004,-0.005772682911092685,0.0002741353331921452,-0.0010078357485182473,0.002728627827047122,-0.0003432664862440873,0.0037537407803305838,1,0,0,0,0,0.18053906800233505,-0.029321686522526848,-0.07379356553993101,-0.9407013240236347,0.04604676135500165,-0.36955358420873335,-0.9773349037104039,-0.24506174276760773,-0.9690060241532445,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-23,1.0872,-0.0016542600960265763,0.00027552004582612807,0.0011028399242951751,-0.0001838911369654031,-0.0004595799520205004,-0.005772682911092685,-0.0010075588059914506,0.002728790534797117,-0.00024732119676628024,0.0037432697766127472,0,1,0,0,0,0.04549882071627017,0.18070921327622616,-0.02880055510523427,-0.07363619666707001,-0.9407656249741195,-0.3694514004458635,-0.9772768409581782,-0.17486079056097478,-0.9740438204534034,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-24,1.0905,0.00303072280474978,-0.0016542600960265763,0.00027552004582612807,0.0011028399242951751,-0.0001838911369654031,-0.0004595799520205004,-0.00018387424297822892,0.001013006003928211,-0.000507897297868324,0.003644577298631782,0,0,1,0,0,-0.26949178249002814,0.04566721131661082,0.18119673497117056,-0.028645508668380924,-0.0736921330910437,-0.06553567814765715,-1.5895597352367716,-0.36551830505924077,-1.0215266228498052,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-25,1.0893,-0.001101018553284012,0.00303072280474978,-0.0016542600960265763,0.00027552004582612807,0.0011028399242951751,-0.0001838911369654031,0.0005141863083758271,0.0017266950027768427,-0.000538129966379313,0.0036107497902160926,0,0,0,1,0,0.4952199885151149,-0.2693274847856293,0.04617634280418836,0.18134094182953667,-0.028701011069822,0.19202842612128088,-1.3348776595051897,-0.3876388503071639,-1.0378016716734308,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-26,1.0871,-0.002021687878445033,-0.001101018553284012,0.00303072280474978,-0.0016542600960265763,0.00027552004582612807,0.0011028399242951751,0.00033076082511210536,0.0018627434482733273,-0.0007833296201352369,0.0034639646048012585,0,0,0,0,1,-0.17918828962686825,0.4953942226610213,-0.26876794698027995,0.04632751910553033,0.18128746515508742,0.1243497409337612,-1.2863283606439238,-0.5670457734410415,-1.1084227777228302,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-29,1.0823,-0.004425193908853835,-0.002021687878445033,-0.001101018553284012,0.00303072280474978,-0.0016542600960265763,0.00027552004582612807,-0.0002941447354359363,0.00205332818771097,-0.001105344081793314,0.0032475216779104367,1,0,0,0,0,-0.3294656086833211,-0.1790228185452457,0.4958313875951143,-0.26860051397702067,0.04627273996449801,-0.106222292743013,-1.2183176205021435,-0.8026563172805303,-1.2125575298124263,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-30,1.0846,0.002122849105859511,-0.004425193908853835,-0.002021687878445033,-0.001101018553284012,0.00303072280474978,-0.0016542600960265763,-0.0012342875263719288,0.002701218871141099,-0.0010378464325376258,0.003158153773113654,0,1,0,0,0,-0.7217806698185238,-0.3293020902613114,-0.17847773154100227,0.4959593537343232,-0.26865833121034693,-0.45310772461941123,-0.9871158724447446,-0.7532698463526931,-1.255554105142762,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-31,1.0837,-0.0008301434780106355,0.002122849105859511,-0.004425193908853835,-0.002021687878445033,-0.001101018553284012,0.00303072280474978,-0.0004788656859947114,0.003058881012022566,-0.0005045451490981402,0.002689908828232982,0,0,1,0,0,0.3470312504063119,-0.7216222490238888,-0.32873295515461304,-0.17831495911158435,0.49590891216527055,-0.17437896780234666,-0.8594830567543725,-0.3630656152306314,-1.4808355313034383,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-01,1.0814,-0.002124613981045227,-0.0008301434780106355,0.002122849105859511,-0.004425193908853835,-0.002021687878445033,-0.001101018553284012,-0.0012510389425467946,0.00235859805843295,-0.00037690930455355586,0.002605379840686847,0,0,0,1,0,-0.1349743911088759,0.3472035590310166,-0.7209903337661734,-0.32856242689516085,-0.17837190536544967,-0.45928851150666106,-1.1093811447273851,-0.26967741585686067,-1.5215040127777322,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-02,1.0883,0.00636034775411167,-0.002124613981045227,-0.0008301434780106355,0.002122849105859511,-0.004425193908853835,-0.002021687878445033,-0.0014557580280990376,0.002386577932716681,-0.0006385900190898272,0.0024974244421562563,0,0,0,0,1,-0.34626584122824844,-0.13480834552476356,0.3476644378427532,-0.7207995580804754,-0.32862082257754993,-0.5348239185637428,-1.0993964420448645,-0.4611431504910506,-1.5734433800012555,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-05,1.0746,-0.012668346407294973,0.00636034775411167,-0.002124613981045227,-0.0008301434780106355,0.002122849105859511,-0.004425193908853835,0.00022064909841230316,0.004168409338399551,-0.00017428012508334095,0.0028832305131229865,1,0,0,0,0,1.0387018849778544,-0.3461025411035559,-0.13427033384212003,0.34780005202008896,-0.7208617376515009,0.08372170629990597,-0.4635445209207671,-0.1214183254827771,-1.387824842440788,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-06,1.0743,-0.000279212622224394,-0.012668346407294973,0.00636034775411167,-0.002124613981045227,-0.0008301434780106355,0.002122849105859511,-0.0014279814012759244,0.007079106245234869,-0.0009220250207548359,0.00395242029122532,0,1,0,0,0,-2.0672788027367477,1.038883180968863,-0.3455307175424983,-0.1341098432971821,0.3477481811669284,-0.5245751486061363,0.5751464652850315,-0.668525994545887,-0.8734175846994494,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-07,1.0776,0.0030670594236573874,-0.000279212622224394,-0.012668346407294973,0.00636034775411167,-0.002124613981045227,-0.0008301434780106355,-0.0019083937468927052,0.006855878376136568,-0.0009085708654714951,0.003954217008931733,0,0,1,0,0,-0.045048062805764934,-2.067137864952056,1.0392333753047938,-0.3453593222210772,-0.13416636310688365,-0.70183337532946,0.49548692568891817,-0.6586818998835337,-0.8725531501086775,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-08,1.0758,-0.001671775257011893,0.0030670594236573874,-0.000279212622224394,-0.012668346407294973,0.00636034775411167,-0.002124613981045227,-0.0011289531665591007,0.0072209269791375635,-0.000782632680683187,0.004042190510354521,0,0,0,1,0,0.5011510753057563,-0.044880848745195115,-2.066290636584175,1.0393332922796839,-0.34541787994213186,-0.41424239985452194,0.625755622705679,-0.5665358389415933,-0.8302274483973124,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-09,1.0772,0.0013005110983015673,-0.001671775257011893,0.0030670594236573874,-0.000279212622224394,-0.012668346407294973,0.00636034775411167,-0.001038385421752434,0.007208145540541799,-0.0010531545933846506,0.0039023042863956556,0,0,0,0,1,-0.27235071496858687,0.5013253865184729,-0.044357227507962824,-2.066030419582278,1.039288092607198,-0.38082552789185536,0.6211945277222105,-0.7644704740629469,-0.897529334681885,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-12,1.0773,9.282896270300983e-05,0.0013005110983015673,-0.001671775257011893,0.0030670594236573874,-0.000279212622224394,-0.012668346407294973,-0.0020503527529144544,0.006193509575792284,-0.000782921034614088,0.0038668781120093348,1,0,0,0,0,0.21280417478128288,-0.27218645441232203,0.5017616023314099,-0.04420137807135911,-2.0661055765166516,-0.7542121326707492,0.25911861786342677,-0.5667468208525547,-0.914573531691211,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-13,1.0793,0.001854771931153779,9.282896270300983e-05,0.0013005110983015673,-0.001671775257011893,0.0030670594236573874,-0.000279212622224394,0.0005018823210851421,0.001783266855986997,-0.0007919863531385448,0.003864481354339278,0,1,0,0,0,0.015678856656470373,0.21297473929855223,-0.2716264591067884,0.501889262366535,-0.04425703053936141,0.18748861154600585,-1.31468982274886,-0.5733797050299536,-0.9157266567638364,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-14,1.0713,-0.007439818562788157,0.001854771931153779,9.282896270300983e-05,0.0013005110983015673,-0.001671775257011893,0.0030670594236573874,0.0009286792317607767,0.0018048258704376247,-0.0004106136110262216,0.003720775205498609,0,0,1,0,0,0.3032740424554986,0.015846859784903466,0.2134570977752651,-0.27145887855368916,0.5018388780029636,0.3449642972722496,-1.3069964232991402,-0.294338078414897,-0.9848663805618896,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-15,1.0743,0.0027964224039844525,-0.007439818562788157,0.001854771931153779,9.282896270300983e-05,0.0013005110983015673,-0.001671775257011893,-0.0011726963655283322,0.003755322029409294,-0.0007596255415646044,0.004039348126573296,0,0,0,1,0,-1.2138462774953125,0.30344578251181736,0.016360763207164272,0.21359963942769206,-0.27151672336149113,-0.43038237200810314,-0.6109559753242075,-0.5497020466578296,-0.8315949725509229,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-16,1.0768,0.002324393217966542,0.0027964224039844525,-0.007439818562788157,0.001854771931153779,9.282896270300983e-05,0.0013005110983015673,-0.00027905683332906316,0.004120729309761039,-0.0006106098645171116,0.004115952444048187,0,0,0,0,1,0.4569760336894148,-1.2136942504575332,0.30391366356332344,0.016513478520343332,0.21354647395100956,-0.10065529431584765,-0.48055928321104735,-0.4406707176641346,-0.7947391984961563,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-19,1.0776,0.000742666205690868,0.002324393217966542,0.0027964224039844525,-0.007439818562788157,0.001854771931153779,9.282896270300983e-05,-7.428040939606818e-05,0.004242490146637235,-0.0005495321998335433,0.004151625865436097,1,0,0,0,0,0.37992852200136656,0.4571497709045369,-1.2129835924845347,0.30405153605528557,0.0164584117650073,-0.025098731058705623,-0.43710856065756537,-0.39598160116159165,-0.7775760463165912,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-20,1.0802,0.002409863062636624,0.000742666205690868,0.002324393217966542,0.0027964224039844525,-0.007439818562788157,0.001854771931153779,5.568703920150345e-05,0.004258811721549803,-0.0005261748918403063,0.0041578214401739935,0,1,0,0,0,0.12174929479360767,0.38010125808361456,0.45759305582100457,-1.2127674212352029,0.3039992431627533,0.02285548926963134,-0.4312841573325214,-0.37889159840029807,-0.7745952390957164,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-21,1.0809,0.000647818263366406,0.002409863062636624,0.000742666205690868,0.002324393217966542,0.0027964224039844525,-0.007439818562788157,0.00016670526549807246,0.004324168191295746,-0.00032296873390714624,0.004198897043327514,0,0,1,0,0,0.39387943658727936,0.1219186761703484,0.38055687251505227,0.4577229957352004,-1.2128343467913962,0.06381799597214666,-0.4079615036216779,-0.23021034621168543,-0.7548329959364372,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-22,1.0844,0.0032328112023533545,0.000647818263366406,0.002409863062636624,0.000742666205690868,0.002324393217966542,0.0027964224039844525,0.0017842326307289853,0.0010104470874980904,-0.0004421139609763149,0.004132001299127116,0,0,0,1,0,0.10626762933456967,0.39405235394363874,0.12241560568876411,0.38069078886034874,0.45767218530224113,0.6606386960504804,-1.5904728922969171,-0.3173861568914356,-0.7870177932787471,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-23,1.0834,-0.0009225944007120219,0.0032328112023533545,0.000647818263366406,0.002409863062636624,0.000742666205690868,0.002324393217966542,0.0018715103904027655,0.0011313463186566138,-0.0002254224731944466,0.0042085569201989964,0,0,0,0,1,0.5282061017419982,0.10643680954706905,0.39450573588233967,0.12256284669420991,0.3806392353022005,0.6928416588871172,-1.5473296363472262,-0.15883800033104742,-0.7501854479768993,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-26,1.0852,0.0016600575609783024,-0.0009225944007120219,0.0032328112023533545,0.000647818263366406,0.002409863062636624,0.000742666205690868,0.0012221128666670528,0.001628888499868038,-0.00017046779930779602,0.00419100637724038,1,0,0,0,0,-0.15006480025814328,0.5283807644998301,0.10693621651637002,0.3946389322193007,0.12250880299091875,0.45323280090049783,-1.3697802056016646,-0.11862893476832155,-0.758629343401374,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-27,1.0856,0.00036852773588261846,0.0016600575609783024,-0.0009225944007120219,0.0032328112023533545,0.000647818263366406,0.002409863062636624,0.0014055911377245395,0.0016129721056804096,0.00013379477418381085,0.004085421895253801,0,1,0,0,0,0.271491563413288,-0.14989895075440204,0.5288126508367572,0.1070842565323831,0.39458751321807467,0.5209309632534167,-1.3754600189607142,0.10399296252546972,-0.8094280182027314,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-28,1.0808,-0.004431321874670176,0.00036852773588261846,0.0016600575609783024,-0.0009225944007120219,0.0032328112023533545,0.000647818263366406,0.0009973240723737385,0.0015524371542702466,4.607870568496623e-05,0.0040592172530236744,0,0,1,0,0,0.06068010886321519,0.2716628904973524,-0.14935852423159773,0.5289389145587998,0.10703006350803901,0.3702922532079718,-1.3970620992846685,0.03981314123402974,-0.822035563117365,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-29,1.0826,0.0016640477168885187,-0.004431321874670176,0.00036852773588261846,0.0016600575609783024,-0.0009225944007120219,0.0032328112023533545,-1.850395523357775e-05,0.002908124570547921,-0.0001339802141480108,0.004178255590347875,0,0,0,1,0,-0.7227809141505355,0.060848696724782096,0.27213585753466846,-0.1491972548688765,0.5288887911416392,-0.004518836624343164,-0.9132809484223267,-0.09193181148193011,-0.7647639861502592,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-01,1.0813,-0.001201534411386224,0.0016640477168885187,-0.004431321874670176,0.00036852773588261846,0.0016600575609783024,-0.0009225944007120219,-0.000332256652326545,0.0025296482053854255,5.545287074867648e-05,0.004169129402752411,0,0,0,0,1,0.27214286124239695,-0.7226225063527834,0.06135539882930271,0.2722753703240957,-0.14925392022595405,-0.12028448507985375,-1.0483413829399288,0.04667200129059178,-0.7691547661883438,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-04,1.0846,0.003047234455468906,-0.001201534411386224,0.0016640477168885187,-0.004431321874670176,0.00036852773588261846,0.0016600575609783024,-0.0003880446544613854,0.0025489244707991446,-0.00032264123752621823,0.003901554170785812,1,0,0,0,0,-0.19559510721647067,0.27231419678923524,-0.7219904310311386,0.06150579162258567,0.27222277088875335,-0.14086864038119784,-1.0414625893816158,-0.2299707246741352,-0.897890229372193,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-05,1.0849,0.00027656142144478585,0.003047234455468906,-0.001201534411386224,0.0016640477168885187,-0.004431321874670176,0.00036852773588261846,-0.00011060927556326471,0.0028813899320582963,0.00046313780561197564,0.0026735647990397808,0,1,0,0,0,0.49791512186587883,-0.1954298493202462,0.27278705960272676,-0.7217996037227133,0.06145115890545953,-0.03850302937539166,-0.9228212849490989,0.3449656515934838,-1.4886989503239991,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-06,1.0874,0.002301708883415228,0.00027656142144478585,0.003047234455468906,-0.001201534411386224,0.0016640477168885187,-0.004431321874670176,-0.00012900253845083125,0.0028778581043266273,0.0004909265077954348,0.0026683259911774284,0,0,1,0,0,0.04566880046016494,0.4980893910315612,-0.19488213681780495,0.27292653877859685,-0.7218617929411206,-0.04528961009683447,-0.9240816283469641,0.36529800312926825,-1.4912194390543436,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-07,1.0895,0.0019293496728542971,0.002301708883415228,0.00027656142144478585,0.003047234455468906,-0.001201534411386224,0.0016640477168885187,0.0012176036131662494,0.001692626271676104,0.0004526589807833267,0.0026347125304876343,0,0,0,1,0,0.3762258451685581,0.04583719326917276,0.4985261246773976,-0.19471851763060996,0.2728739456250384,0.45156901709749797,-1.3470351891410324,0.3372985375018867,-1.5073915055020068,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-08,1.0932,0.003390299669238416,0.0019293496728542971,0.002301708883415228,0.00027656142144478585,0.003047234455468906,-0.001201534411386224,0.001270664004359405,0.001714141758463826,0.0006327152272766363,0.0026047677114250743,0,0,0,0,1,0.3154470808936788,0.3763985331393042,0.04634629755577066,0.4986539517204586,-0.19477562212864377,0.4711467630442002,-1.3393573226693443,0.46904153419695954,-1.5217985196476824,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-11,1.0926,-0.0005489980922956062,0.003390299669238416,0.0019293496728542971,0.002301708883415228,0.00027656142144478585,0.003047234455468906,0.0021890308204843335,0.0012162678747558839,0.0007372046558234786,0.0026739625789099133,1,0,0,0,0,0.5539123395181494,0.31561897912290526,0.3768547400909732,0.046497465084438146,0.498603536146035,0.8099974915758595,-1.5170251224530653,0.545494035611445,-1.4885075709670594,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-12,1.0916,-0.000915667127434009,-0.0005489980922956062,0.003390299669238416,0.0019293496728542971,0.002301708883415228,0.00027656142144478585,0.001469784310931431,0.0015883121004112025,0.0007051133030735478,0.00268592767441676,0,1,0,0,0,-0.08908410925012315,0.5540873362953306,0.31608491218600304,0.3769888475318546,0.04644268758286473,0.5446163829854764,-1.3842600163540402,0.5220135340370015,-1.4827509390815448,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-13,1.0939,0.0021047822915618124,-0.000915667127434009,-0.0005489980922956062,0.003390299669238416,0.0019293496728542971,0.002301708883415228,0.001231338601155672,0.0018757170116720085,0.0005665913501441584,0.0026949405772736853,0,0,1,0,0,-0.1489340880380863,-0.08891746738108523,0.5545151089959242,0.3162221564260259,0.3769372582612951,0.45663682944096606,-1.2816987053440076,0.42066022060085984,-1.4784146624561278,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-14,1.0925,-0.0012806441560000107,0.0021047822915618124,-0.000915667127434009,-0.0005489980922956062,0.003390299669238416,0.0019293496728542971,0.0011919532827849885,0.0018495075394651113,0.001043821392861657,0.0019425952661134827,0,0,0,1,0,0.3440822736756338,-0.14876822384220056,-0.08838679928300093,0.5546400460160249,0.31616998094275567,0.4421047888782745,-1.2910516346959389,0.7698384199967749,-1.840382103891424,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
