date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-16,146.7,0.005605319208456572,0.0028144861551087446,0.000756455697454821,0.00048167900466850673,0.00829364073840474,-0.002979801934596823,0.0018732919322079825,0.004148588770709361,7.202882398116934e-05,0.00872640332119565,0,1,0,0,0,0.4547891389173809,0.12343317373360078,0.07884671844482713,1.3353806289360255,-0.4780902606299908,0.6868893383252586,-0.4499784919652486,0.05800400350882389,1.3131459293367662,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-17,147.7,0.0067935043883980695,0.005605319208456572,0.0028144861551087446,0.000756455697454821,0.00048167900466850673,0.00829364073840474,0.0035903161608186614,0.0033345839941545646,0.0017091829509697988,0.005997768112053953,0,0,1,0,0,0.9039480244443662,0.45466280820115645,0.12305311664211319,0.07866968091216522,1.3354569281766169,1.3134394591507048,-0.7241494738977267,1.2637719646232366,0.07538609999657665,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-18,147.94,0.001623596622387625,0.0067935043883980695,0.005605319208456572,0.0028144861551087446,0.000756455697454821,0.00048167900466850673,0.0032902888908173276,0.0028357923311546946,0.002059439807761212,0.006083620885151325,0,0,0,1,0,1.0951754898715822,0.9038333288231698,0.4541514823391748,0.12287303083323504,0.07875463658550101,1.203958113961785,-0.8921511907957629,1.521736983992887,0.11433051932436651,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-19,148.04,0.0006757213582335974,0.001623596622387625,0.0067935043883980695,0.005605319208456572,0.0028144861551087446,0.000756455697454821,0.003518672414361151,0.0025882257937476223,0.0017540831716737076,0.005935442160550237,0,0,0,0,1,0.2631264328084946,1.0950657478420966,0.9031439933393165,0.4539485654625203,0.12295768202658976,1.287296323106747,-0.9755359111432256,1.2968410854098804,0.04711388580017264,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-22,147.8,-0.0016224990038537469,0.0006757213582335974,0.001623596622387625,0.0067935043883980695,0.005605319208456572,0.0028144861551087446,0.0035025255465169066,0.002609927055846395,0.001272472560182104,0.005585298045179149,1,0,0,0,0,0.11057463586195111,0.26299513722600404,1.0943006255266587,0.9029101159400146,0.45403093615286566,1.2814042559884222,-0.9682265482129774,0.9421337090570798,-0.11171801632957927,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-23,147.98,0.0012171209833033848,-0.0016224990038537469,0.0006757213582335974,0.001623596622387625,0.0067935043883980695,0.005605319208456572,0.0026151285147244076,0.0035036405325374895,0.001451864368724968,0.00542133197182399,0,1,0,0,0,-0.2593027723521627,0.11043938854943498,0.26255977068919817,1.0940535668178806,0.9029893941089869,0.9575889549430688,-0.6672082882123967,1.0742562084977563,-0.18609608573721617,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-24,147.14,-0.00569261499328657,0.0012171209833033848,-0.0016224990038537469,0.0006757213582335974,0.001623596622387625,0.0067935043883980695,0.0017374888696937707,0.003092891683576171,0.0017956115437722832,0.005158387044178617,0,0,1,0,0,0.19770792100395063,-0.25944760103762277,0.11006448099176833,0.2623700651231608,1.094131528359167,0.6373341696742063,-0.8055556523691462,1.327426831570387,-0.3053728097484778,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-25,147.63,0.003324629041878321,-0.00569261499328657,0.0012171209833033848,-0.0016224990038537469,0.0006757213582335974,0.001623596622387625,-0.0007597350066431573,0.003030116784543951,0.0017356371675646145,0.005241652716639794,0,0,0,1,0,-0.914350468446425,0.19757493080820407,-0.2596759196271166,0.10988529082132147,0.26245375543788446,-0.273914428555015,-0.826699331379508,1.2832555589168797,-0.267601947527631,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-26,147.75,0.0008125127402109865,0.003324629041878321,-0.00569261499328657,0.0012171209833033848,-0.0016224990038537469,0.0006757213582335974,-0.000419528522745018,0.003433274263745337,0.0017262696472919667,0.005238477526455044,0,0,0,0,1,0.5368919398018966,-0.914512265608826,0.19716549078632412,-0.2598296141472651,0.10997003147637627,-0.14977150148376817,-0.6909088727363875,1.2763563576543666,-0.26904227302370026,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-29,147.95,0.0013527225600110963,0.0008125127402109865,0.003324629041878321,-0.00569261499328657,0.0012171209833033848,-0.0016224990038537469,-0.0003921702463495403,0.003444709700242904,0.0023806596049128644,0.004088611554148154,1,0,0,0,0,0.13258994939170765,0.5367677358918451,-0.9144809771941019,0.1969802945184028,-0.25974232683483095,-0.13978833928049958,-0.6870572186138721,1.7583161389399906,-0.7906429270350356,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-30,147.49,-0.003114001974807506,0.0013527225600110963,0.0008125127402109865,0.003324629041878321,-0.00569261499328657,0.0012171209833033848,0.00020287406642342836,0.00343600978822529,0.0022358007254469634,0.004070180759142298,0,1,0,0,0,0.21953174632975264,0.13245527236795404,0.5362238712356618,-0.9145895192755841,0.19706443524867528,0.07734609589638054,-0.6899875004614686,1.6516272250109167,-0.7990034794476933,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-31,147.82,0.0022349404853296904,-0.003114001974807506,0.0013527225600110963,0.0008125127402109865,0.003324629041878321,-0.00569261499328657,-0.0006633505251987498,0.003655335063573398,0.0018614670884178307,0.004205339455326062,0,0,1,0,0,-0.4993464436818229,0.21939932146242264,0.13207163975159858,0.5360152950128202,-0.9144977218686916,-0.23874328333270473,-0.6161149289032182,1.375929598955765,-0.7376929736821091,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-01,146.99,-0.00563076010284434,0.0022349404853296904,-0.003114001974807506,0.0013527225600110963,0.0008125127402109865,0.003324629041878321,0.0009221605705245023,0.0024486353457787253,0.0016505418368245582,0.004066397254576838,0,0,0,1,0,0.36151659907925265,-0.4994974905030402,0.2189812322720208,0.13189093206555738,0.5360971004139667,0.3398170840997894,-1.0225524045230414,1.2205826426927209,-0.8007197476940173,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-02,146.63,-0.0024521502649085675,-0.00563076010284434,0.0022349404853296904,-0.003114001974807506,0.0013527225600110963,0.0008125127402109865,-0.0008689172584200299,0.003358287356500352,0.0009685699215042254,0.004087631485227562,0,0,0,0,1,-0.9043954933102024,0.361387852213867,-0.4996306755339139,0.21879453168778729,0.13197552114211775,-0.31375553964879727,-0.7161657687443598,0.718308683071325,-0.7910875045790877,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-05,148.63,0.013547589171815807,-0.0024521502649085675,-0.00563076010284434,0.0022349404853296904,-0.003114001974807506,0.0013527225600110963,-0.0015218498594439407,0.0032657384647449906,0.0004900152299146263,0.003884922479620537,1,0,0,0,0,-0.3928275044547954,-0.9045570325970823,0.36091349191147376,-0.4997678238434405,0.21887852215798828,-0.5520136802420849,-0.747337846919041,0.3658519990930698,-0.8830400907457059,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-06,148.52,-0.0007403668519242017,0.013547589171815807,-0.0024521502649085675,-0.00563076010284434,0.0022349404853296904,-0.003114001974807506,0.0009171234629170015,0.007611538324587881,0.0014021044940682216,0.00466648681266735,0,1,0,0,0,2.1821832528173326,-0.39297579198966637,-0.904529689515328,0.360717004311129,-0.4996788837969562,0.33797902012404457,0.7164032135425906,1.0376079408599772,-0.5285079304007186,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-07,148.21,-0.0020894423400557717,-0.0007403668519242017,0.013547589171815807,-0.0024521502649085675,-0.00563076010284434,0.0022349404853296904,0.0013918504874936622,0.007367369540353021,0.0015140762482018526,0.004581910715707073,0,0,1,0,0,-0.11733172403993881,2.1821016688384294,-0.3931511923628275,-0.9046389177932611,0.3608000171958788,0.5112091176680282,0.6341629156241122,1.1200754077028532,-0.5668732256183013,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-08,149.24,0.006925561384133471,-0.0020894423400557717,-0.0007403668519242017,0.013547589171815807,-0.0024521502649085675,-0.00563076010284434,0.0005269739224165699,0.007496350402347206,0.000994922094278827,0.004355979804916107,0,0,0,1,0,-0.3344530032988558,-0.11747287508104719,2.18090574609337,-0.39329568302299345,-0.9045471889277564,0.1956116395901474,0.6776059157169532,0.7377171218453897,-0.6693597011451139,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-09,149.46,0.0014730501491869202,0.006925561384133471,-0.0020894423400557717,-0.0007403668519242017,0.013547589171815807,-0.0024521502649085675,0.0030382382198121316,0.007004874530311023,0.0013171162132520752,0.004550011706562259,0,0,0,0,1,1.1164288475238437,-0.3345997786898283,-0.1177574593115895,2.180583759937875,-0.393207476374215,1.111983652715992,0.5120682845956813,0.9750138671628367,-0.581343211193114,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-12,148.99,-0.00314960890289622,0.0014730501491869202,0.006925561384133471,-0.0020894423400557717,-0.0007403668519242017,0.013547589171815807,0.0038232783026312294,0.006432283363369318,0.0013529459358386803,0.004548185432647594,1,0,0,0,0,0.23889736398557382,1.1163196560452744,-0.33479831391173126,-0.1179209398963093,2.1806542372795876,1.3984484273808875,0.31920960979685736,1.0014025442203913,-0.5821716431071241,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-13,149.33,0.0022794324699294383,-0.00314960890289622,0.0014730501491869202,0.006925561384133471,-0.0020894423400557717,-0.0007403668519242017,0.00048383868768882407,0.003993642649823142,0.0010547411829384319,0.004641870100880014,0,1,0,0,0,-0.505077050934801,0.23876544076879325,1.115546110647758,-0.33494682832634876,-0.11783463007428094,0.17987139196861476,-0.5021670433516462,0.7817740248454057,-0.5396745300541749,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-14,150.55,0.008136632858565633,0.0022794324699294383,-0.00314960890289622,0.0014730501491869202,0.006925561384133471,-0.0020894423400557717,0.0010877985520595522,0.0039905628267417935,0.0008884468460120752,0.004528455266351932,0,0,1,0,0,0.36867717437548336,-0.5052282462027309,0.23833967664110906,1.115297586945005,-0.3348590235941265,0.40025915335820744,-0.5032043813903313,0.6592978448235604,-0.5911216145746014,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-15,150.11,-0.0029268962556580898,0.008136632858565633,0.0022794324699294383,-0.00314960890289622,0.0014730501491869202,0.006925561384133471,0.003133013591783833,0.004538035073056632,0.0009556032695204536,0.00462946814654135,0,0,0,1,0,1.311339651341702,0.36854861299896746,-0.5053591600924493,0.23815164118482174,1.1153754021539695,1.1465676264134361,-0.31880619642118635,0.7087587126273623,-0.5453002878814874,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-16,150.33,0.001464518967658246,-0.0029268962556580898,0.008136632858565633,0.0022794324699294383,-0.00314960890289622,0.0014730501491869202,0.0011625220638255209,0.004617898699361517,0.0007280786256181677,0.00470609777589201,0,0,0,0,1,-0.4692335008140781,1.311235508868724,0.36807141483375566,-0.5054959133912094,0.23823549832005278,0.42752611007631497,-0.2919067365219792,0.5411862639135905,-0.5105396586007013,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-19,149.95,-0.0025309724447250648,0.001464518967658246,-0.0029268962556580898,0.008136632858565633,0.0022794324699294383,-0.00314960890289622,0.0011608158275197861,0.004617756854582478,0.0007675185060894002,0.004708940333693162,1,0,0,0,0,0.23752434886270535,-0.46938376758404154,1.310384716867379,0.36787443365494515,-0.5054069338886975,0.4269034965186834,-0.29195451231331504,0.57023383095596,-0.5092502213585753,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-20,150.14,0.0012662869498383015,-0.0025309724447250648,0.001464518967658246,-0.0029268962556580898,0.008136632858565633,0.0022794324699294383,0.001284543119154017,0.004479612442756651,0.0007220948340458343,0.0047375035337550745,0,1,0,0,0,-0.4055132086027795,0.23739239007908655,-0.4695288869075365,1.3101227579626291,0.3679573972381385,0.47205216025394037,-0.3384839555422297,0.5367791869958067,-0.4962934210081306,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-21,149.99,-0.0009995669375880423,0.0012662869498383015,-0.0025309724447250648,0.001464518967658246,-0.0029268962556580898,0.008136632858565633,0.00108191401513579,0.004446148508756104,0.0007245531323725802,0.004737786670789616,0,0,1,0,0,0.2056207306606191,-0.4056618247504821,0.23696717010161447,-0.4696681109022598,1.3101992311836108,0.398111858486563,-0.34975519117684767,0.5385897296395245,-0.4961649847677789,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-22,150.42,0.0028627561909888824,-0.0009995669375880423,0.0012662869498383015,-0.0025309724447250648,0.001464518967658246,-0.0029268962556580898,-0.0007453259440949451,0.0020580586666393524,0.0009592055351575065,0.004514171466092169,0,0,0,1,0,-0.15904759144577027,0.20548794543976062,-0.4058321975543992,0.23677922928726164,-0.4695793781875737,-0.2686564946655971,-1.1541054306524399,0.7114117899528133,-0.597601012814652,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-23,150.37,-0.00033245786402814225,0.0028627561909888824,-0.0009995669375880423,0.0012662869498383015,-0.0025309724447250648,0.001464518967658246,0.0004126045452344493,0.0021504310312087035,0.0009361118926130346,0.0045026001078147995,0,0,0,0,1,0.4625577567837424,-0.15918982310244054,0.20507536943126145,-0.40597581378895936,0.2368630958758927,0.15387772232902028,-1.1229928099076414,0.6944032665483786,-0.6028499967750754,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-26,150.55,0.0011963313935141875,-0.00033245786402814225,0.0028627561909888824,-0.0009995669375880423,0.0012662869498383015,-0.0025309724447250648,5.320917889717161e-05,0.002079674456183641,0.0008788633624010781,0.0045115243746592405,1,0,0,0,0,-0.05168252794056899,0.4624316273072352,-0.15945787459585517,0.2048896277333587,-0.40588751979734417,0.022732682876123664,-1.1468248563667625,0.6522395860417435,-0.5988017828660288,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-27,150.18,-0.002460680256005073,0.0011963313935141875,-0.00033245786402814225,0.0028627561909888824,-0.0009995669375880423,0.0012662869498383015,0.000798669946545022,0.0015124779608298496,0.0008710438040762326,0.0045107953084591,0,1,0,0,0,0.19436202793124333,-0.0518219783927327,0.4619172226043948,-0.15961847970577264,0.2049737139828366,0.2947547814916549,-1.3378665118444941,0.646480462485364,-0.599132500894016,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-28,150.69,0.003390171758325199,-0.002460680256005073,0.0011963313935141875,-0.00033245786402814225,0.0028627561909888824,-0.0009995669375880423,5.327650537634721e-05,0.002047986785747914,0.0009037098900163543,0.004482695769469813,0,0,1,0,0,-0.3942003279885663,0.1942289510628624,-0.052132580562472865,0.4617137702368992,-0.1595318826641975,0.022757250621272117,-1.1574978155050202,0.6705391135263983,-0.611878975933037,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-29,150.13,-0.0037231610058494837,0.003390171758325199,-0.002460680256005073,0.0011963313935141875,-0.00033245786402814225,0.0028627561909888824,0.0009312242445589956,0.0023952781126871186,0.0009614714536661297,0.0045081228187559795,0,0,0,1,0,0.547440436580798,-0.39434865108531253,0.1938208370776699,-0.05230058634637745,0.4617960874392305,0.3431244608780596,-1.0405240496672405,0.7130806443967254,-0.6003447920745173,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-01,150.58,0.0029929189977628647,-0.0037231610058494837,0.003390171758325199,-0.002460680256005073,0.0011963313935141875,-0.00033245786402814225,-0.0003859591948086777,0.002837562963305431,0.0010568514085158725,0.00437965736043316,0,0,0,0,1,-0.5973849813733902,0.5473165059209624,-0.3945235073841916,0.19363587144216304,-0.0522147285281914,-0.1375218977076108,-0.8915548110577184,0.7833282110701825,-0.6586191202943672,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-04,150.49,-0.0005978676233489845,0.0029929189977628647,-0.0037231610058494837,0.003390171758325199,-0.002460680256005073,0.0011963313935141875,0.00027911617754952363,0.0032175061567984537,0.0013291048716494443,0.004318865587551554,1,0,0,0,0,0.4835062621619248,-0.5975385678030606,0.5467684607086697,-0.39466790341562935,0.19372003520937453,0.10516719657863158,-0.7635833280408357,0.9838435429728242,-0.6861954024500508,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-05,150.25,-0.0015960633833103284,-0.0005978676233489845,0.0029929189977628647,-0.0037231610058494837,0.003390171758325199,-0.002460680256005073,-7.972362582311075e-05,0.003189567771985833,0.0006218320318912046,0.003234815266093489,0,1,0,0,0,-0.09439778515078856,0.483380675339384,-0.5976328984249809,0.5465591573779295,-0.39457968731477,-0.025775115366508745,-0.7729934624998784,0.4629353915115193,-1.1779408495470918,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-06,149.6,-0.004335507874940155,-0.0015960633833103284,-0.0005978676233489845,0.0029929189977628647,-0.0037231610058494837,0.003390171758325199,9.319974871583818e-05,0.003048532007638344,0.0005790472053218983,0.00325934631608444,0,0,1,0,0,-0.2550482026109693,-0.09453834210689285,0.48285796837282063,-0.5977632889379586,0.5466408901512092,0.037325427657621583,-0.8204967636013869,0.4314242636044615,-1.1668131076823645,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-07,147.86,-0.011699185411422732,-0.004335507874940155,-0.0015960633833103284,-0.0005978676233489845,0.0029929189977628647,-0.0037231610058494837,-0.0014519361779372325,0.0029146351071314787,0.0004667439285776792,0.003392120935802484,0,0,0,1,0,-0.6959365722493729,-0.2551929210852661,-0.09483201546362466,0.4826530720248182,-0.597673673882512,-0.5265018529390864,-0.865595571061777,0.348712629559706,-1.1065840634728934,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-08,147.26,-0.004066148188383392,-0.011699185411422732,-0.004335507874940155,-0.0015960633833103284,-0.0005978676233489845,0.0029929189977628647,-0.0030471410590518825,0.005502377958698355,-0.000464493411200131,0.004023435678626456,0,0,0,0,1,-1.8810526764531146,-0.6960927115777211,-0.25542292583610565,-0.09499707688478619,0.4827352449937775,-1.1085995277124039,0.006001278290471484,-0.33714591606352984,-0.8202079199269254,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-11,146.83,-0.002924276965724433,-0.004066148188383392,-0.011699185411422732,-0.004335507874940155,-0.0015960633833103284,-0.0005978676233489845,-0.004458954496281134,0.004350132668478989,-0.0007414533280786466,0.004073381917789436,1,0,0,0,0,-0.652585610616393,-1.8812395152487025,-0.6961479844586238,-0.25557691362375273,-0.09491092496611557,-1.6237768123071137,-0.3820949979790458,-0.5411275624948828,-0.7975513741726836,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-12,147.85,0.006922791323639985,-0.002924276965724433,-0.004066148188383392,-0.011699185411422732,-0.004335507874940155,-0.0015960633833103284,-0.004924236364756224,0.003938890203162591,-0.0007301867312200572,0.0040666767225686325,0,1,0,0,0,-0.4688119502143165,-0.6527406269733954,-1.8808251056266405,-0.6962715818102958,-0.2554896556046228,-1.7935603284936272,-0.5206086207188747,-0.532829686748836,-0.8005929757998959,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-13,147.94,0.0006085398612352967,0.006922791323639985,-0.002924276965724433,-0.004066148188383392,-0.011699185411422732,-0.004335507874940155,-0.0032204654233661603,0.006648694922348567,-0.0004980187885345298,0.004368858444489606,0,0,1,0,0,1.1159830317905794,-0.46896220606435507,-0.652813080608229,-1.8808670129234866,-0.6961812882134445,-1.1718463937691366,0.39210079094938577,-0.36183743728789053,-0.6635177100034536,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-14,148.01,0.0004730528893756473,0.0006085398612352967,0.006922791323639985,-0.002924276965724433,-0.004066148188383392,-0.011699185411422732,-0.0022316558761310704,0.006807161979838432,-0.0008744234384010467,0.0038830618129563877,0,0,0,1,0,0.0997623924410866,1.1158738287635168,-0.4691074924558193,-0.6529396661417507,-1.8807685596374923,-0.8110251945279373,0.4454752550893048,-0.6390603692902399,-0.8838841238524255,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
