date,true_return,pred_return,split
2020-04-28,-0.0037418191459952,-1.3113397109299931e-05,val
2020-04-29,-0.0014067997630815,-1.3113397109299931e-05,val
2020-04-30,-9.385705577298511e-05,-1.3113397109299931e-05,val
2020-05-04,0.0022501415831871,-1.3113397109299931e-05,val
2020-05-05,-0.0006557684435666,-1.3113397109299931e-05,val
2020-05-06,-0.0058270841572932,-1.3113397109299931e-05,val
2020-05-07,0.0045142557616845,-1.3113397109299931e-05,val
2020-05-08,-0.0018784639692912,-1.3113397109299931e-05,val
2020-05-11,0.0088914432938497,-1.3113397109299931e-05,val
2020-05-12,0.0002794987673667,-1.3113397109299931e-05,val
2020-05-13,-0.0040136330540717,-1.3113397109299931e-05,val
2020-05-14,0.0008413967681916,-1.3113397109299931e-05,val
2020-05-15,-0.0001869158883947,-1.3113397109299931e-05,val
2020-05-18,0.0036385728439083,-1.3113397109299931e-05,val
2020-05-19,0.0035325871076853,-1.3113397109299931e-05,val
2020-05-20,-0.0011142062434035,-1.3113397109299931e-05,val
2020-05-21,9.289795166713068e-05,-1.3113397109299931e-05,val
2020-05-22,-0.00102235242884,-1.3113397109299931e-05,val
2020-05-25,0.0012081224460934,-1.3113397109299931e-05,val
2020-05-26,-0.0021384416126434,-1.4325858997484413e-05,val
2020-05-27,0.0041796373482665,-1.4325858997484413e-05,val
2020-05-28,-0.0014840926571475,-1.4325858997484413e-05,val
2020-05-29,-0.005678395523184,-1.4325858997484413e-05,val
2020-06-01,0.0056783955231841,-1.4325858997484413e-05,val
2020-06-02,0.0037061100513445,-1.4325858997484413e-05,val
2020-06-03,0.0041530215198594,-1.4325858997484413e-05,val
2020-06-04,0.0026672814157836,-1.4325858997484413e-05,val
2020-06-05,0.0033927867124155,-1.4325858997484413e-05,val
2020-06-08,0.0010978958101898,-1.4325858997484413e-05,val
2020-06-09,-0.0111260400166263,-1.4325858997484413e-05,val
2020-06-10,-0.0070520845289426,-1.4325858997484413e-05,val
2020-06-11,-0.0028908492179733,-1.4325858997484413e-05,val
2020-06-12,0.001772801957186,-1.4325858997484413e-05,val
2020-06-15,0.0010249243850855,-1.4325858997484413e-05,val
2020-06-16,-0.0002794206696333,-1.4325858997484413e-05,val
2020-06-17,0.0006518601525232,-1.4325858997484413e-05,val
2020-06-18,-0.004571969708748,-1.4325858997484413e-05,val
2020-06-19,-0.0008420265268051,-1.4325858997484413e-05,val
2020-06-22,0.0007485030289581,-1.4325858997484413e-05,val
2020-06-23,0.0002805442576964,-1.646190324318087e-05,val
2020-06-24,-0.002808990611055,-1.646190324318087e-05,val
2020-06-25,0.0067283685286845,-1.646190324318087e-05,val
2020-06-26,-0.0038258806523564,-1.646190324318087e-05,val
2020-06-29,0.0030805158549671,-1.646190324318087e-05,val
2020-06-30,0.0042782803352022,-1.646190324318087e-05,val
2020-07-01,-0.0030673445065438,-1.646190324318087e-05,val
2020-07-02,9.30882011377825e-05,-1.646190324318087e-05,val
2020-07-03,0.0008374040963883,-1.646190324318087e-05,val
2020-07-06,9.300162759549388e-05,-1.646190324318087e-05,val
2020-07-07,0.0016725519602439,-1.646190324318087e-05,val
2020-07-08,-0.0013935989620148,-1.646190324318087e-05,val
2020-07-09,-0.0026998107913261,-1.646190324318087e-05,val
2020-07-10,-0.0039230388441812,-1.646190324318087e-05,val
2020-07-13,0.0028970629112512,-1.646190324318087e-05,val
2020-07-14,0.0022371373983564,-1.646190324318087e-05,val
2020-07-15,-0.0054150071631401,-1.646190324318087e-05,val
2020-07-16,0.0026178025420788,-1.646190324318087e-05,val
2020-07-17,0.0011198209456885,-1.646190324318087e-05,val
2020-07-20,-0.0009330970164745,-1.646190324318087e-05,val
2020-07-21,0.001026358849137,-1.6984881627965584e-05,val
2020-07-22,-0.0016800451963625,-1.6984881627965584e-05,val
2020-07-23,0.0011203436892139,-1.6984881627965584e-05,val
2020-07-24,-0.0084333333403019,-1.6984881627965584e-05,val
2020-07-27,-0.0087898113293604,-1.6984881627965584e-05,val
2020-07-28,-0.0006647357920099,-1.6984881627965584e-05,val
2020-07-29,-0.0012356828719314,-1.6984881627965584e-05,val
2020-07-30,0.00095066078079,-1.6984881627965584e-05,val
2020-07-31,-0.003045301173419,-1.6984881627965584e-05,val
2020-08-03,0.0119376121568524,-1.6984881627965584e-05,val
2020-08-04,-0.0011307954465415,-1.6984881627965584e-05,val
2020-08-05,-0.0028325956056077,-1.6984881627965584e-05,val
2020-08-06,-0.0023666409493753,-1.6984881627965584e-05,val
2020-08-07,0.001799157722191,-1.6984881627965584e-05,val
2020-08-10,0.0032114885446328,-1.6984881627965584e-05,val
2020-08-11,0.000188590288159,-1.6984881627965584e-05,val
2020-08-12,0.0085434496090554,-1.6984881627965584e-05,val
2020-08-13,0.0,-1.6984881627965584e-05,val
2020-08-14,-0.0028084646806479,-1.6984881627965584e-05,val
2020-08-17,-0.0035687490919011,-1.6984881627965584e-05,val
2020-08-18,-0.0080291367912932,-1.8328623174738908e-05,val
2020-08-19,-0.0006641051427607,-1.8328623174738908e-05,val
2020-08-20,0.0047339607438521,-1.8328623174738908e-05,val
2020-08-21,-0.0005668934392181,-1.8328623174738908e-05,val
2020-08-24,-0.0007563581716351,-1.8328623174738908e-05,val
2020-08-25,0.0060349075191382,-1.8328623174738908e-05,val
2020-08-26,-0.0004701678585837,-1.8328623174738908e-05,val
2020-08-27,-0.001411831379508,-1.8328623174738908e-05,val
2020-08-28,-0.0087981268533898,-1.8328623174738908e-05,val
2020-08-31,0.006440636016606,-1.8328623174738908e-05,val
2020-09-01,-0.0003777148297975,-1.8328623174738908e-05,val
2020-09-02,0.0033001774330215,-1.8328623174738908e-05,val
2020-09-03,0.002913946696931,-1.8328623174738908e-05,val
2020-09-04,-0.0030080864946,-1.8328623174738908e-05,val
2020-09-07,0.0,-1.8328623174738908e-05,val
2020-09-08,0.0001882707338705,-1.8328623174738908e-05,val
2020-09-09,-0.0001882707338705,-1.8328623174738908e-05,val
2020-09-10,-0.0007534375945041,-1.8328623174738908e-05,val
2020-09-11,0.0,-1.8328623174738908e-05,val
2020-09-14,-0.0018860812833682,-1.8328623174738908e-05,val
2020-09-15,-0.0047308253621835,-1.885900884508185e-05,val
2020-09-16,-0.0034201059368579,-1.885900884508185e-05,val
2020-09-17,-0.0046740200511621,-1.885900884508185e-05,val
2020-09-18,-0.0022014844976492,-1.885900884508185e-05,val
2020-09-21,-0.0024944846476045,-1.885900884508185e-05,val
2020-09-22,0.0046003531390614,-1.885900884508185e-05,val
2020-09-23,0.0051502259763158,-1.885900884508185e-05,val
2020-09-24,0.0025652002095449,-1.885900884508185e-05,val
2020-09-25,0.0010431979702757,-1.885900884508185e-05,val
2020-09-28,-0.0007585814890603,-1.885900884508185e-05,val
2020-09-29,0.00199005040801,-1.885900884508185e-05,val
2020-09-30,0.0007570739455008,-1.885900884508185e-05,val
2020-10-01,-0.0019885428644504,-1.885900884508185e-05,val
2020-10-02,-0.0028476526125116,-1.885900884508185e-05,val
2020-10-05,0.0036056590918606,-1.885900884508185e-05,val
2020-10-06,0.000378787883317,-1.885900884508185e-05,val
2020-10-07,0.0033082879079575,-1.885900884508185e-05,val
2020-10-08,9.436187787137284e-05,-1.885900884508185e-05,val
2020-10-09,-0.0004718984562113,-1.885900884508185e-05,val
2020-10-12,-0.0046364278542077,-1.885900884508185e-05,val
2020-10-13,0.0007584376548619,-1.9948056740903997e-05,val
2020-10-14,-0.002277040832052,-1.9948056740903997e-05,val
2020-10-15,-9.498931377366269e-05,-1.9948056740903997e-05,val
2020-10-16,-9.49983376004235e-05,-1.9948056740903997e-05,val
2020-10-19,0.0004749014668729,-1.9948056740903997e-05,val
2020-10-20,0.0033180103436638,-1.9948056740903997e-05,val
2020-10-21,-0.0076956343882408,-1.9948056740903997e-05,val
2020-10-22,-0.0018137564038672,-1.9948056740903997e-05,val
2020-10-23,0.0006686088409926,-1.9948056740903997e-05,val
2020-10-26,0.0028604138496295,-1.9948056740903997e-05,val
2020-10-27,-0.0042936948746994,-1.9948056740903997e-05,val
2020-10-28,-0.0022975311657378,-1.9948056740903997e-05,val
2020-10-29,-0.0002875629063668,-1.9948056740903997e-05,val
2020-10-30,0.0027763169429427,-1.9948056740903997e-05,val
2020-11-02,0.0003823360780661,-1.9948056740903997e-05,val
2020-11-03,0.0008597220761659,-1.9948056740903997e-05,val
2020-11-04,-0.0036349762618447,-1.9948056740903997e-05,val
2020-11-05,-0.0068272778293004,-1.9948056740903997e-05,val
2020-11-06,-0.0028988328348706,-1.9948056740903997e-05,val
2020-11-09,0.0150783168843554,-1.9948056740903997e-05,val
2020-11-10,0.0039004948847145,-2.016622766037553e-05,val
2020-11-11,0.0012335722966749,-2.016622766037553e-05,val
2020-11-12,-0.0006640421436439,-2.016622766037553e-05,val
2020-11-13,-0.0050421074332107,-2.016622766037553e-05,val
2020-11-16,0.0009532889187132,-2.016622766037553e-05,val
2020-11-17,-0.0074598662702846,-2.016622766037553e-05,val
2020-11-18,-0.0027877932018097,-2.016622766037553e-05,val
2020-11-19,0.0013468015503787,-2.016622766037553e-05,val
2020-11-20,-0.0017319353891464,-2.016622766037553e-05,val
2020-11-23,-0.0008670938449721,-2.016622766037553e-05,val
2020-11-24,0.0077769102051589,-2.016622766037553e-05,val
2020-11-25,-0.0010525813133917,-2.016622766037553e-05,val
2020-11-26,-0.0020125551859852,-2.016622766037553e-05,val
2020-11-27,-0.000383803497323,-2.016622766037553e-05,val
2020-11-30,-0.000287949322909,-2.016622766037553e-05,val
2020-12-01,0.0020139062189096,-2.016622766037553e-05,val
2020-12-02,0.0014360253293486,-2.016622766037553e-05,val
2020-12-03,-0.0041221359236926,-2.016622766037553e-05,val
2020-12-04,-0.0010572349487817,-2.016622766037553e-05,val
2020-12-07,0.0014414070626116,-2.016622766037553e-05,val
2020-12-08,0.0001920307255061,-2.160903874202606e-05,val
2020-12-09,-0.0005762028393358,-2.160903874202606e-05,val
2020-12-10,0.0032607682100048,-2.160903874202606e-05,val
2020-12-11,-0.0029726252891235,-2.160903874202606e-05,val
2020-12-14,-0.0042344399716178,-2.160903874202606e-05,val
2020-12-15,0.001638159845986,-2.160903874202606e-05,val
2020-12-16,-0.0049225522883956,-2.160903874202606e-05,val
2020-12-17,-0.0029069787913091,-2.160903874202606e-05,val
2020-12-18,0.0028102155225704,-2.160903874202606e-05,val
2020-12-21,0.0019334886147168,-2.160903874202606e-05,val
2020-12-22,-0.0016432268933619,-2.160903874202606e-05,val
2020-12-23,0.0018363703029434,-2.160903874202606e-05,val
2020-12-24,0.0008686839984517,-2.160903874202606e-05,val
2020-12-28,-0.0008686839984517,-2.160903874202606e-05,val
2020-12-29,0.0021221190562566,-2.160903874202606e-05,val
2020-12-30,-0.0069619310395153,-2.160903874202606e-05,val
2020-12-31,0.000194042884086,-2.160903874202606e-05,val
2021-01-04,-0.0009705911661689,-2.160903874202606e-05,val
2021-01-05,-0.0009715341286861,-2.160903874202606e-05,val
2021-01-06,0.000777302798562,-2.160903874202606e-05,val
2021-01-07,0.0058105915954657,-2.3328083039100004e-05,val
2021-01-08,0.0031814921991033,-2.3328083039100004e-05,val
2021-01-11,0.0031714023986283,-2.3328083039100004e-05,val
2021-01-12,0.0,-2.3328083039100004e-05,val
2021-01-13,-0.0027864538807381,-2.3328083039100004e-05,val
2021-01-14,0.0016343800205928,-2.3328083039100004e-05,val
2021-01-15,-0.0036570149504594,-2.3328083039100004e-05,val
2021-01-18,0.0003855793377248,-2.3328083039100004e-05,val
2021-01-19,0.0022142006639529,-2.3328083039100004e-05,val
2021-01-20,-0.0017324354669872,-2.3328083039100004e-05,val
2021-01-21,-0.0038606360082704,-2.3328083039100004e-05,val
2021-01-22,0.003667957780314,-2.3328083039100004e-05,val
2021-01-25,-0.0004818580539436,-2.3328083039100004e-05,val
2021-01-26,-0.0002892263216112,-2.3328083039100004e-05,val
2021-01-27,0.0018303555035389,-2.3328083039100004e-05,val
2021-01-28,0.0046091881100853,-2.3328083039100004e-05,val
2021-01-29,0.0029655161159965,-2.3328083039100004e-05,val
2021-02-01,0.0020992374121305,-2.3328083039100004e-05,val
2021-02-02,0.0008575104141291,-2.3328083039100004e-05,val
2021-02-03,0.0005712653682922,-2.3328083039100004e-05,val
2021-02-04,0.0017118406462763,-2.2702884858242756e-05,val
2021-02-05,0.0048343617542955,-2.2702884858242756e-05,val
2021-02-08,-0.0015141481079643,-2.2702884858242756e-05,val
2021-02-09,-0.0096113410584384,-2.2702884858242756e-05,val
2021-02-10,0.0017196908795266,-2.2702884858242756e-05,val
2021-02-11,-0.0010505707475024,-2.2702884858242756e-05,val
2021-02-12,0.0034341348258932,-2.2702884858242756e-05,val
2021-02-15,0.0027578354220277,-2.2702884858242756e-05,val
2021-02-16,0.0022766088375921,-2.2702884858242756e-05,val
2021-02-17,0.0051977624936582,-2.2702884858242756e-05,val
2021-02-18,-0.0039667600182407,-2.2702884858242756e-05,val
2021-02-19,-0.0036025825842713,-2.2702884858242756e-05,val
2021-02-22,0.001992505047453,-2.2702884858242756e-05,val
2021-02-23,-0.0010431979702758,-2.2702884858242756e-05,val
2021-02-24,0.0052995297684627,-2.2702884858242756e-05,val
2021-02-25,0.0016032445552308,-2.2702884858242756e-05,val
2021-02-26,0.0016006782759513,-2.2702884858242756e-05,val
2021-03-01,0.0040373746218231,-2.2702884858242756e-05,val
2021-03-02,0.001685235863686,-2.2702884858242756e-05,val
2021-03-03,9.354099440888884e-05,-2.2702884858242756e-05,val
2021-03-04,0.0044797088447165,-2.0521156316139468e-05,val
2021-03-05,0.0085304179775205,-2.0521156316139468e-05,val
2021-03-08,0.0029501265980136,-2.0521156316139468e-05,val
2021-03-09,0.002298745897551,-2.0521156316139468e-05,val
2021-03-10,-0.0027591298659055,-2.0521156316139468e-05,val
2021-03-11,-0.0011057870643905,-2.0521156316139468e-05,val
2021-03-12,0.0055167480850009,-2.0521156316139468e-05,val
2021-03-15,0.0012828738128891,-2.0521156316139468e-05,val
2021-03-16,-0.0027510333718898,-2.0521156316139468e-05,val
2021-03-17,0.0027510333718897,-2.0521156316139468e-05,val
2021-03-18,0.0,-2.0521156316139468e-05,val
2021-03-19,-0.0023837913552762,-2.0521156316139468e-05,val
2021-03-22,-0.0011940299926076,-2.0521156316139468e-05,val
2021-03-23,-0.0023923456386199,-2.0521156316139468e-05,val
2021-03-24,0.0018407736444926,-2.0521156316139468e-05,val
2021-03-25,0.003121559640872,-2.0521156316139468e-05,val
2021-03-26,0.0063051335120777,-2.0521156316139468e-05,val
2021-03-29,-0.0013673034352945,-2.0521156316139468e-05,val
2021-03-30,0.0059115264691474,-2.0521156316139468e-05,val
2021-03-31,0.0047041881575874,-2.0521156316139468e-05,val
2021-04-01,-0.0009029345985921,-1.221532006348362e-05,val
2021-04-06,-0.0037105793965356,-1.221532006348362e-05,val
2021-04-07,-0.0039064324035812,-1.221532006348362e-05,val
2021-04-08,-0.0055679939387747,-1.221532006348362e-05,val
2021-04-09,0.0042016868536999,-1.221532006348362e-05,val
2021-04-12,-0.0030124629107728,-1.221532006348362e-05,val
2021-04-13,0.0008224811978394,-1.221532006348362e-05,val
2021-04-14,-0.0048532671609375,-1.221532006348362e-05,val
2021-04-15,-0.00202150211264,-1.221532006348362e-05,val
2021-04-16,0.0004597912628706,-1.221532006348362e-05,val
2021-04-19,-0.0062713476776472,-1.221532006348362e-05,val
2021-04-20,0.0029561222450886,-1.221532006348362e-05,val
2021-04-21,-0.0028636110280378,-1.221532006348362e-05,val
2021-04-22,0.0006473389970357,-1.221532006348362e-05,val
2021-04-23,-0.0041687956988,-1.221532006348362e-05,val
2021-04-26,0.0027811272213468,-1.221532006348362e-05,val
2021-04-27,0.0023117121580618,-1.221532006348362e-05,val
2021-04-28,0.005985560482752,-1.221532006348362e-05,val
2021-04-29,0.0006424670956612,-1.221532006348362e-05,val
2021-04-30,-0.0004588629456918,-1.221532006348362e-05,val
2021-05-03,0.005309909024665,-1.2744344641792649e-05,val
2021-05-04,-0.0030176969542186,-1.2744344641792649e-05,val
2021-05-05,0.0009154156626072,-1.2744344641792649e-05,val
2021-05-06,-0.0008238363777774,-1.2744344641792649e-05,val
2021-05-07,0.0005492996567669,-1.2744344641792649e-05,val
2021-05-10,-0.0048626179579134,-1.2744344641792649e-05,val
2021-05-11,-0.0015647294830444,-1.2744344641792649e-05,val
2021-05-12,0.002024478468201,-1.2744344641792649e-05,val
2021-05-13,0.0072361204224871,-1.2744344641792649e-05,val
2021-05-14,-0.0025587147287197,-1.2744344641792649e-05,val
2021-05-17,-0.0008238363777774,-1.2744344641792649e-05,val
2021-05-18,-0.002842864952835,-1.2744344641792649e-05,val
2021-05-19,0.0023848846379834,-1.2744344641792649e-05,val
2021-05-20,-0.001834021605324,-1.2744344641792649e-05,val
2021-05-21,-0.0013777269687867,-1.2744344641792649e-05,val
2021-05-24,0.0007350239213683,-1.2744344641792649e-05,val
2021-05-25,-0.0002755706626542,-1.2744344641792649e-05,val
2021-05-26,0.0003674106774131,-1.2744344641792649e-05,val
2021-05-27,0.004489859560657,-1.2744344641792649e-05,val
2021-05-28,0.0062884691166736,-1.2744344641792649e-05,val
2021-05-31,-0.003823052171403,-1.3001803245838295e-05,val
2021-06-01,0.0,-1.3001803245838295e-05,val
2021-06-02,0.0007293281388104,-1.3001803245838295e-05,val
2021-06-03,0.0006377260727225,-1.3001803245838295e-05,val
2021-06-04,0.0026376840068816,-1.3001803245838295e-05,val
2021-06-07,-0.0068359196154585,-1.3001803245838295e-05,val
2021-06-08,0.0006400000218452,-1.3001803245838295e-05,val
2021-06-09,-0.000365664141564,-1.3001803245838295e-05,val
2021-06-10,0.0015531500084409,-1.3001803245838295e-05,val
2021-06-11,0.0004563501197255,-1.3001803245838295e-05,val
2021-06-14,0.0016411382239242,-1.3001803245838295e-05,val
2021-06-15,0.0028201064858083,-1.3001803245838295e-05,val
2021-06-16,-0.0020005462705591,-1.3001803245838295e-05,val
2021-06-17,0.0072556095554894,-1.3001803245838295e-05,val
2021-06-18,-0.0041655407511494,-1.3001803245838295e-05,val
2021-06-21,-0.0009986836365023,-1.3001803245838295e-05,val
2021-06-22,0.0042601469370479,-1.3001803245838295e-05,val
2021-06-23,0.0023489034198437,-1.3001803245838295e-05,val
2021-06-24,-0.0005415651364423,-1.3001803245838295e-05,val
2021-06-25,-0.0006321969052285,-1.3001803245838295e-05,val
2021-06-28,0.0022560132295559,-1.2791087252355763e-05,val
2021-06-29,-0.0026174481300297,-1.2791087252355763e-05,val
2021-06-30,-0.0005423974097901,-1.2791087252355763e-05,val
2021-07-01,0.0075669219716939,-1.2791087252355763e-05,val
2021-07-02,0.0,-1.2791087252355763e-05,val
2021-07-05,-0.0048578720938381,-1.2791087252355763e-05,val
2021-07-06,-0.0021666524680657,-1.2791087252355763e-05,val
2021-07-07,-0.0003615655828959,-1.2791087252355763e-05,val
2021-07-08,-0.0078965692833335,-1.2791087252355763e-05,val
2021-07-09,0.0025482358164827,-1.2791087252355763e-05,val
2021-07-12,0.0011809058010401,-1.2791087252355763e-05,val
2021-07-13,0.0006352952067371,-1.2791087252355763e-05,val
2021-07-14,0.000816215526201,-1.2791087252355763e-05,val
2021-07-15,-0.002541528099469,-1.2791087252355763e-05,val
2021-07-16,0.0013623361627492,-1.2791087252355763e-05,val
2021-07-19,-0.0052780175306554,-1.2791087252355763e-05,val
2021-07-20,-0.0001824984036454,-1.2791087252355763e-05,val
2021-07-21,0.004915804164137,-1.2791087252355763e-05,val
2021-07-22,0.0012705328871308,-1.2791087252355763e-05,val
2021-07-23,0.0028075913927727,-1.2791087252355763e-05,val
2021-07-26,-0.0021729297820956,-1.2649017247791559e-05,val
2021-07-27,-0.0024502031406018,-1.2649017247791559e-05,val
2021-07-28,0.0001817025534208,-1.2649017247791559e-05,val
2021-07-29,-0.0021826127253178,-1.2649017247791559e-05,val
2021-07-30,-0.0017312865958183,-1.2649017247791559e-05,val
2021-08-02,-0.0011862938837038,-1.2649017247791559e-05,val
2021-08-03,-0.0035673488551949,-1.2649017247791559e-05,val
2021-08-04,-0.0010084804888635,-1.2649017247791559e-05,val
2021-08-05,0.0046671326995203,-1.2649017247791559e-05,val
2021-08-06,0.0024620447397751,-1.2649017247791559e-05,val
2021-08-09,0.0028193370500695,-1.2649017247791559e-05,val
2021-08-10,0.0031735983475417,-1.2649017247791559e-05,val
2021-08-11,0.0018993358036525,-1.2649017247791559e-05,val
2021-08-12,-0.0023520908256483,-1.2649017247791559e-05,val
2021-08-13,-0.0019945609513599,-1.2649017247791559e-05,val
2021-08-16,-0.0074695191525511,-1.2649017247791559e-05,val
2021-08-17,-0.0010062663795628,-1.2649017247791559e-05,val
2021-08-18,0.0045658010100034,-1.2649017247791559e-05,val
2021-08-19,-0.0012763243596047,-1.2649017247791559e-05,val
2021-08-20,0.0002736352459267,-1.2649017247791559e-05,val
2021-08-23,0.0040955688647369,-1.300992631490719e-05,val
2021-08-24,-0.0040043737527318,-1.300992631490719e-05,val
2021-08-25,0.0023681584981368,-1.300992631490719e-05,val
2021-08-26,0.0019994553602962,-1.300992631490719e-05,val
2021-08-27,0.0004538646653501,-1.300992631490719e-05,val
2021-08-30,-0.0029082997868959,-1.300992631490719e-05,val
2021-08-31,-0.0005462491031677,-1.300992631490719e-05,val
2021-09-01,0.0045429843716684,-1.300992631490719e-05,val
2021-09-02,-0.0028142181888741,-1.300992631490719e-05,val
2021-09-03,-0.0003637024953713,-1.300992631490719e-05,val
2021-09-06,-0.0009098353825705,-1.300992631490719e-05,val
2021-09-07,0.0016371081418995,-1.300992631490719e-05,val
2021-09-08,0.0012714559881966,-1.300992631490719e-05,val
2021-09-09,-0.0025445306349947,-1.300992631490719e-05,val
2021-09-10,-0.0008192617999538,-1.300992631490719e-05,val
2021-09-13,0.0020014562721994,-1.300992631490719e-05,val
2021-09-14,0.0007268102436783,-1.300992631490719e-05,val
2021-09-15,-0.0083903820995248,-1.300992631490719e-05,val
2021-09-16,0.0018299941057245,-1.300992631490719e-05,val
2021-09-17,0.0058335777501218,-1.300992631490719e-05,val
2021-09-20,-0.0052852319129493,-1.3125693803222912e-05,val
2021-09-21,-0.0010055305020187,-1.3125693803222912e-05,val
2021-09-22,0.0020100509280241,-1.3125693803222912e-05,val
2021-09-23,0.0040989263564669,-1.3125693803222912e-05,val
2021-09-24,0.0044442502064631,-1.3125693803222912e-05,val
2021-09-27,0.0037035406588428,-1.3125693803222912e-05,val
2021-09-28,0.0050364347848819,-1.3125693803222912e-05,val
2021-09-29,-8.971426014184913e-05,-1.3125693803222912e-05,val
2021-09-30,0.0047437994532118,-1.3125693803222912e-05,val
2021-10-01,-0.0072590720692786,-1.3125693803222912e-05,val
