date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-01-16,1.2642,-0.005836438998449358,-0.0011789210309519683,-0.0018049838135717551,0.0022763854564934512,-0.0003928501327286134,0.0018870897249735502,0.00015734404084293024,0.001831761804380546,0.0007527279472667673,0.00502677964308839,0,1,0,0,0,-0.1938680010169815,-0.30060247533213746,0.3962154670172578,-0.059042410677797155,0.3297076781794878,0.07680994665369648,-1.1059314552556756,0.6234636813654141,-0.14671710950560368,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-17,1.2674,0.0025280468512183345,-0.005836438998449358,-0.0011789210309519683,-0.0018049838135717551,0.0022763854564934512,-0.0003928501327286134,-0.0013873617038416513,0.0029336087432538472,-0.000240679099560831,0.004151414328424257,0,0,1,0,0,-0.9883299569104961,-0.19380950556912607,-0.30018163056663344,0.3963983259053037,-0.05938530274574193,-0.5110092538936019,-0.7298627635878122,-0.15464237569734973,-0.5185190743474666,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-18,1.2679,0.0003944306444856116,0.0025280468512183345,-0.005836438998449358,-0.0011789210309519683,-0.0018049838135717551,0.0022763854564934512,-0.0008031823070522619,0.003429988486998708,-0.0003106943571718732,0.004088736504912309,0,0,0,1,0,0.438452684518862,-0.988282822434058,-0.19335760267984817,-0.2999889971664206,0.3961446221746717,-0.2887068075030369,-0.5604446037557014,-0.2094832349482871,-0.5451408030627463,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-19,1.2685,0.0004731115054342485,0.0003944306444856116,0.0025280468512183345,-0.005836438998449358,-0.0011789210309519683,-0.0018049838135717551,-0.0011795732694538299,0.0030944091710821066,8.6832986774982e-05,0.00371680438032132,0,0,0,0,1,0.0745084299703839,0.43852022228420257,-0.9880619726811901,-0.19316646864366754,-0.30037907347526427,-0.4319378632387011,-0.6749803617046232,0.10188805556240073,-0.7031149567037281,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-22,1.2726,0.0032269517593552107,0.0004731115054342485,0.0003944306444856116,0.0025280468512183345,-0.005836438998449358,-0.0011789210309519683,-0.000723954205652629,0.0031465758147653827,-0.00018491581843006494,0.0034585007299201237,1,0,0,0,0,0.0879295162907932,0.07457076325709239,0.43915602281203464,-0.9878596843085531,-0.19353562604267027,-0.25855750600282,-0.6571754917662141,-0.11096466377844795,-0.812826642940507,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-23,1.2717,-0.000707463771990594,0.0032269517593552107,0.0004731115054342485,0.0003944306444856116,0.0025280468512183345,-0.005836438998449358,0.00015722035240880674,0.0035750551588613075,0.000323217522861454,0.0031469858487180083,0,1,0,0,0,0.5576692638593712,0.08799204150183101,0.07510071798467184,0.4393382789936843,-0.988384465394428,0.07676287850708434,-0.5109322517517428,0.2870409995768758,-0.9451392248627932,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-24,1.2748,0.0024347155164801165,-0.000707463771990594,0.0032269517593552107,0.0004731115054342485,0.0003944306444856116,0.0025280468512183345,0.0011830153977005595,0.0016345126492120369,0.0002562187797603585,0.0031543098627777218,0,0,1,0,0,-0.11344858907085714,0.5577385064466234,0.08852589947998825,0.07528808398515735,0.4390929841354096,0.46711685079188514,-1.1732540833810166,0.23456288600899233,-0.9420284289787049,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-01-25,1.2735,-0.0010202881236695137,0.0024347155164801165,-0.000707463771990594,0.0032269517593552107,0.0004731115054342485,0.0003944306444856116,0.0011643491307529162,0.0016157372798917854,0.00010994193215568644,0.0029674594247248182,0,0,0,1,0,0.4225325752976583,-0.11338894360866336,0.5584089786970777,0.08871307704689137,0.0749714976744869,0.46001362731251194,-1.1796622588968173,0.11998860199045448,-1.021391134852295,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-01-26,1.2734,-7.852683658675044e-05,-0.0010202881236695137,0.0024347155164801165,-0.000707463771990594,0.0032269517593552107,0.0004731115054342485,0.0008814053771218908,0.0018856038455789573,-3.139963993609343e-05,0.0029496646395143545,0,0,0,0,1,-0.16680899433827803,0.4225998854021216,-0.11291365236551834,0.5585895610643588,0.08839911973427363,0.3523427834436673,-1.0875547594771142,0.009279971816549994,-1.0289492777148872,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-01-29,1.2696,-0.002988598370725606,-7.852683658675044e-05,-0.0010202881236695137,0.0024347155164801165,-0.000707463771990594,0.0032269517593552107,0.0007710777087176911,0.0019310562166227174,-0.00012549026195160377,0.002917902981258994,1,0,0,0,0,-0.006166884239754819,-0.16675011194099199,0.42323105588928245,-0.11272364742705202,0.5583676190217547,0.3103589156016748,-1.0720415215594157,-0.06441840100743235,-1.0424396990831473,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-30,1.2666,-0.002365745129869469,-0.002988598370725606,-7.852683658675044e-05,-0.0010202881236695137,0.0024347155164801165,-0.000707463771990594,-0.0004720323172984722,0.0019553226481109787,-7.4770782498759e-05,0.002855096538940096,0,1,0,0,0,-0.502555977945015,-0.00610570462684034,-0.16629033948877922,0.423413535591081,-0.1130770518182608,-0.16269166001741261,-1.0637592050059297,-0.024691348235500565,-1.0691160572477991,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-01-31,1.2684,0.0014201185818623278,-0.002365745129869469,-0.002988598370725606,-7.852683658675044e-05,-0.0010202881236695137,0.0024347155164801165,-0.0008036885888742472,0.0021373983874749657,8.296789861549805e-05,0.002615487389093072,0,0,1,0,0,-0.3963120069247449,-0.5025018967995146,-0.005599212677107991,-0.16609958536413805,0.423165122212059,-0.28889946696382746,-1.0016153784259052,0.09886064749480127,-1.170887456245249,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-01,1.267,-0.0011043623430532139,0.0014201185818623278,-0.002365745129869469,-0.002988598370725606,-7.852683658675044e-05,-0.0010202881236695137,-0.0010066079757978048,0.0017696089442457757,0.0002212392990177797,0.0026090967140027783,0,0,0,1,0,0.24946643347166556,-0.39625640646833327,-0.5021397695435595,-0.005410713986011241,-0.16646344229236149,-0.3661180001423324,-1.1271446963780765,0.20716450392017027,-1.173601826480662,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-02,1.2764,0.007391714082949427,-0.0011043623430532139,0.0014201185818623278,-0.002365745129869469,-0.002988598370725606,-7.852683658675044e-05,-0.0010234228196745452,0.0017701707782878829,-9.856104117971398e-05,0.00233218999918223,0,0,0,0,1,-0.18115005952319346,0.24953126869425943,-0.39586338030960916,-0.5019443014929821,-0.005743103432053794,-0.3725166868300494,-1.1269529381712917,-0.04332554701419478,-1.29121496344587,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-05,1.2554,-0.016589368520656962,0.007391714082949427,-0.0011043623430532139,0.0014201185818623278,-0.002365745129869469,-0.002988598370725606,0.0004706253642326904,0.004221812973388417,0.0003774789869801803,0.002817165422731634,1,0,0,0,0,1.268078809141739,-0.1810913822061261,0.25011210640641623,-0.39566940393650013,-0.5023739264332009,0.19602538797321534,-0.29018891930314716,0.3295423831041079,-1.085226889261245,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-06,1.2571,0.0013532340373539897,-0.016589368520656962,0.007391714082949427,-0.0011043623430532139,0.0014201185818623278,-0.002365745129869469,-0.0022495286657535805,0.008851211667037513,-0.0006017491474500765,0.004660222076000507,0,1,0,0,0,-2.822524366768767,1.268158210733433,-0.18063578056167304,0.25029701597658144,-0.39607821720870207,-0.8390965261998545,1.2898598592593,-0.43745775553964905,-0.3024084778838669,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-07,1.2632,0.004840703020646997,0.0013532340373539897,-0.016589368520656962,0.007391714082949427,-0.0011043623430532139,0.0014201185818623278,-0.001505732832308889,0.008994109510089462,-0.0006284419318310545,0.004646725595176087,0,0,1,0,0,0.23805751859040034,-2.8225034616543643,1.2690352911824994,-0.1804448250868413,0.2500147014260005,-0.5560539637633778,1.338631973590949,-0.4583654159725368,-0.30814096237338007,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-08,1.26,-0.002536462995908743,0.004840703020646997,0.0013532340373539897,-0.016589368520656962,0.007391714082949427,-0.0011043623430532139,-0.000821615944551955,0.00939351618771203,-0.000366764274162274,0.00480534601123077,0,0,0,1,0,0.8329369047613312,0.23812219066313547,-2.82281605012096,1.2692058993187538,-0.18081149122376405,-0.29572150664268493,1.474952492709983,-0.2534011255738493,-0.24076865350391907,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-09,1.2608,0.000634719158090907,-0.002536462995908743,0.004840703020646997,0.0013532340373539897,-0.016589368520656962,0.007391714082949427,-0.001108036075123061,0.009426069672760376,-0.0006074066967823836,0.00478648773549354,0,0,0,0,1,-0.4254324205669504,0.8330100837331735,0.2386997103239409,-2.822588009449648,1.269123116302968,-0.40471524396275876,1.4860632433046885,-0.4418891448856958,-0.24877850248373842,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-12,1.2616,0.0006343165452139643,0.000634719158090907,-0.002536462995908743,0.004840703020646997,0.0013532340373539897,-0.016589368520656962,-0.0024594350600947645,0.008322607837590036,-0.0004854215481992505,0.004785448943124418,1,0,0,0,0,0.11549594388440625,-0.4253772365385183,0.8337606119904771,0.23888478007657207,-2.8234720828771955,-0.918973881052701,1.1094433753198794,-0.34634182288173826,-0.2492197183252073,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-13,1.2683,0.005296664424555127,0.0006343165452139643,0.000634719158090907,-0.002536462995908743,0.004840703020646997,0.0013532340373539897,0.0009853019530794206,0.0026290881888515172,-0.00039475966939095397,0.004788793884507559,0,1,0,0,0,0.11542726768907732,0.11555886330109941,-0.42499267946110847,0.83393732956869,0.238600230683424,0.3918793763702556,-0.833797931386309,-0.275329082162104,-0.24779899059279806,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-14,1.2565,-0.009347343089736997,0.005296664424555127,0.0006343165452139643,0.000634719158090907,-0.002536462995908743,0.004840703020646997,0.0017739880305196478,0.00327836706750115,0.00016189550175927034,0.0047699802780300955,0,0,1,0,0,0.910713091839671,0.1154901861236866,0.1161007384152666,-0.42479829423407117,0.8337693085034669,0.6920043814846529,-0.6121941406900936,0.1606822807032009,-0.25578986678688886,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-15,1.2545,-0.0015929911771699456,-0.009347343089736997,0.005296664424555127,0.0006343165452139643,0.000634719158090907,-0.002536462995908743,-0.0010636211915571508,0.0054085556548570625,-0.0004318739952884962,0.005181328966242731,0,0,0,1,0,-1.587206815955159,0.9107873830271854,0.11603204126477613,0.11628752894638278,-0.42521281177707,-0.3878136939815061,0.11485533123739364,-0.30439962467224874,-0.0810739533841949,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-16,1.2579,0.0027065770383497743,-0.0015929911771699456,-0.009347343089736997,0.005296664424555127,0.0006343165452139643,0.000634719158090907,-0.0008749268278093914,0.005360569906111112,-0.0005312450863712741,0.005183704978353762,0,0,0,0,1,-0.2644985343905776,-1.5871682455425224,0.9115605309100472,0.11621883276011394,0.11597897150101381,-0.31600832235803367,0.0984774323542282,-0.38223403113772236,-0.08006476789720957,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-19,1.2611,0.002540692117002152,0.0027065770383497743,-0.0015929911771699456,-0.009347343089736997,0.005296664424555127,0.0006343165452139643,-0.00046055525175761803,0.0055819454224890624,-0.0004195718097254978,0.005230329013919305,1,0,0,0,0,0.468905694607987,-0.26444104897405835,-1.5871215669700103,0.9117361565017243,0.11591026186206464,-0.15832420070416237,0.17403456998777603,-0.294763690306524,-0.060261712256631676,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-20,1.261,-7.929899690941332e-05,0.002540692117002152,0.0027065770383497743,-0.0015929911771699456,-0.009347343089736997,0.005296664424555127,-7.928013739998043e-05,0.005738343549124779,-0.0004538847918431507,0.005207347900824793,0,1,0,0,0,0.4406096665546829,0.46897366785771366,-0.26400968754197823,-1.5869108702979802,0.9115833706745062,-0.013234539659333237,0.22741443318668994,-0.3216400239372291,-0.07002269188382965,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-21,1.2625,0.0011888251845953283,-7.929899690941332e-05,0.002540692117002152,0.0027065770383497743,-0.0015929911771699456,-0.009347343089736997,-0.0011544728216928886,0.004925275887614927,-0.00042247655308909164,0.005207632322464809,0,0,1,0,0,-0.006298596453102597,0.44067723516531576,0.46961832502549183,-0.2638175618450548,-1.5875529627593032,-0.42238618960313207,-0.050091707561067,-0.2970388889903295,-0.06990188686353697,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-22,1.2665,0.003163308292215024,0.0011888251845953283,-7.929899690941332e-05,0.002540692117002152,0.0027065770383497743,-0.0015929911771699456,0.0009527608331735766,0.0018165299483319584,-0.00048477106968333104,0.0051790285024018575,0,0,0,1,0,0.2100132727838643,-0.006237418723700198,0.44131366300759745,0.46980015364340716,-0.2642005547511297,0.3794962444023785,-1.1111302028981775,-0.3458323224963298,-0.08205105055923255,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-02-23,1.2695,0.002365931703003341,0.003163308292215024,0.0011888251845953283,-7.929899690941332e-05,0.002540692117002152,0.0027065770383497743,0.0019040207270505705,0.0013304429764893835,-0.0002755912488891042,0.005240384522413028,0,0,0,0,1,0.5468131998061807,0.21007754381804414,-0.0057309650797920265,0.4414958889049733,0.4695608240924342,0.7414867608846364,-1.2770353618529737,-0.1819880191011895,-0.05599074360752006,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-02-26,1.2693,-0.0001575547506016143,0.002365931703003341,0.003163308292215024,0.0011888251845953283,-7.929899690941332e-05,0.002540692117002152,0.0018358916599812837,0.001287086955372531,-0.00015336832190959964,0.005273623587735895,1,0,0,0,0,0.4107996902352875,0.5468822871494561,0.21064690737910963,-0.00554246453944078,0.4412510165685003,0.7155610634652363,-1.291833099689421,-0.0862544523841044,-0.04187280954099719,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-27,1.2679,-0.0011035788602292392,-0.0001575547506016143,0.002365931703003341,0.003163308292215024,0.0011888251845953283,-7.929899690941332e-05,0.0012962422864605306,0.0014703187578466513,-1.1816140903400064e-05,0.005231341565154189,0,1,0,0,0,-0.01964716957125063,0.410866832557051,0.5475496021340025,0.21083237087614992,-0.00587487978601424,0.5102039820855766,-1.2292947000285308,0.024619141459531178,-0.05983164205356751,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-02-28,1.2634,-0.0035554890693022282,-0.0011035788602292392,-0.0001575547506016143,0.002365931703003341,0.003163308292215024,0.0011888251845953283,0.0010913863137965653,0.0017538918770028816,5.1292172578611445e-05,0.0052090158067299745,0,0,1,0,0,-0.18101641596001503,-0.019586182729223682,0.4114945907727082,0.5477303369216607,0.21054232801802772,0.4322485044853688,-1.1325090502700381,0.07404999775170604,-0.06931426686135134,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-02-29,1.2639,0.000395679188480508,-0.0035554890693022282,-0.0011035788602292392,-0.0001575547506016143,0.002365931703003341,0.003163308292215024,0.00014252346301705398,0.002710479653558884,-0.00019748820997961633,0.005258779223123769,0,0,0,1,0,-0.5992540682823931,-0.1809577367318169,-0.019083611246900046,0.411677235205551,0.5475062683320264,0.07117015393638869,-0.8060184090538064,-0.12081224241976232,-0.04817779311432408,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-01,1.2634,-0.0003956791884805118,0.000395679188480508,-0.0035554890693022282,-0.0011035788602292392,-0.0001575547506016143,0.002365931703003341,-0.0004110023577298492,0.0021675903946134206,-0.00012248613340293027,0.005255860588920304,0,0,0,0,1,0.0747214019247868,-0.5992013699397221,-0.18050209621984575,-0.01889492329106003,0.4114265235228563,-0.13946744261127664,-0.9913106180977639,-0.06206535687775477,-0.04941745147560991,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-04,1.2673,0.0030821536234185557,-0.0003956791884805118,0.000395679188480508,-0.0035554890693022282,-0.0011035788602292392,-0.0001575547506016143,-0.0009633245360266198,0.0015457494585107226,-0.0005118557969744272,0.004949410357910619,1,0,0,0,0,-0.06026554356003946,0.07478373825703856,-0.5988673653608714,-0.18031114262138487,-0.019229953331391356,-0.3496470074948425,-1.2035496315353202,-0.36704698009957154,-0.17957887791887797,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-05,1.2683,0.00078876798536529,0.0030821536234185557,-0.0003956791884805118,0.000395679188480508,-0.0035554890693022282,-0.0011035788602292392,-0.00031538286122258566,0.002407013298449424,0.0004717203102293487,0.0032486324579438695,0,1,0,0,0,0.5329701406163143,-0.060205137569219414,0.07531375492318874,-0.5986705396580787,-0.18067778257945302,-0.10308059276168799,-0.909593770662496,0.40335879570150496,-0.9019659252168178,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-06,1.2718,0.0027557987599234595,0.00078876798536529,0.0030821536234185557,-0.0003956791884805118,0.000395679188480508,-0.0035554890693022282,6.308650789632012e-05,0.002400861976354211,0.0004434970076299137,0.003243018134314243,0,0,1,0,0,0.14177301537904824,0.5330390300009605,-0.05971437911662786,0.07550111793352372,-0.5991191063653892,0.04094137566346519,-0.9116932634057802,0.3812523260795447,-0.9043505485526808,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-07,1.2751,0.0025913870561886467,0.0027557987599234595,0.00078876798536529,0.0030821536234185557,-0.0003956791884805118,0.000395679188480508,0.0013253440737414576,0.0015204187062834444,0.00033925179459373683,0.0031256169340859877,0,0,0,1,0,0.47730175136327374,0.141836310563336,0.5337023190126838,-0.05952512087418517,0.07518457334100037,0.5212783173710099,-1.2121952088047152,0.29960016552533797,-0.9542154406022434,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-08,1.2836,0.006644023346205711,0.0025913870561886467,0.0027557987599234595,0.00078876798536529,0.0030821536234185557,-0.0003956791884805118,0.001764485647283085,0.0015017534414909703,0.0005956442971986063,0.0030873918351104032,0,0,0,0,1,0.44925701924791284,0.4773698446783605,0.142385827830459,0.5338832481584717,-0.05986810747060832,0.6883883637824912,-1.2185658048126486,0.5004247518813797,-0.9704511386214755,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-11,1.2823,-0.0010132897706317783,0.006644023346205711,0.0025913870561886467,0.0027557987599234595,0.00078876798536529,0.0030821536234185557,0.00317242615422033,0.002136185108919859,0.0008961095066043464,0.003370799951605044,1,0,0,0,0,1.140540526034255,0.44932471151749004,0.47801694366884956,0.14257224942849495,0.5336564679123601,1.2241631973091203,-1.002029479570765,0.73577017259472,-0.8500766015000579,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-12,1.2774,-0.0038285783375812854,-0.0010132897706317783,0.006644023346205711,0.0025913870561886467,0.0027557987599234595,0.00078876798536529,0.002353337475410263,0.0028465191301505835,0.0008137291908120594,0.003397561770305182,0,1,0,0,0,-0.1656152415108724,1.1406181038019405,0.44996365426680607,0.47819865440517056,0.14226883928403303,0.9124688477462587,-0.7595871070534257,0.6712441327348012,-0.8387098079925145,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-13,1.2801,0.0021114377345751163,-0.0038285783375812854,-0.0010132897706317783,0.006644023346205711,0.0025913870561886467,0.0027557987599234595,0.0014298682108209479,0.003997340135946111,0.00035746705270523876,0.003376512540466264,0,0,1,0,0,-0.6458366119729517,-0.1655563420426723,1.1414580923297315,0.450145758754364,0.47796096952112943,0.5610537211379637,-0.366803196035832,0.3138676329373957,-0.8476502410681847,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
